carID,price
81450,10412.75235076674
95107,14998.33021395669
93670,21622.573063583317
103551,11577.665016924904
106715,16177.824788971866
100863,10920.571726335338
79259,10539.45177521556
105336,31130.38185979938
88906,23751.610802269784
93039,27268.152997111123
85639,16251.1939316609
98378,8082.504250158149
93639,13158.836268656005
83518,11043.883212108862
79592,12681.715691105837
95678,18053.75162237384
87400,6662.215691491422
98813,21414.380416667795
79157,5607.4269208555925
76223,14587.496044893394
95406,20697.62470899358
83724,6880.968541266199
89739,16063.423167241594
94933,22371.168207176615
82605,11562.66408421383
91566,19119.704495738762
76873,14513.59124106319
96884,15712.179166680076
85901,9643.429314851659
106449,19812.264710831645
90672,15534.7962165527
78513,21877.28928384426
86464,11280.963590409228
82921,9289.28578207768
93886,24075.107348919206
76303,12542.867178927572
98243,16825.617063722115
103497,11686.466888586789
87786,15101.090087710712
87780,12043.812667346341
99339,10913.13325254843
95351,24940.702182335157
106965,12172.269038483519
87540,13214.826386520708
99854,10371.363132243388
102357,2283.613528507207
90737,7845.10123961859
85392,13738.16907098229
96882,5625.416640170897
88268,13109.451372868949
106075,25618.634857073434
88674,15730.811174709663
77623,13866.390098573309
80394,15480.616656196407
94942,25180.90839838814
101237,16145.544032431168
86351,15602.15309429482
87055,8644.637934421433
94851,26180.921568835212
79816,14692.673304899961
97214,13879.284695799997
88900,10868.330487689533
97464,13120.530112198892
76403,14197.272365462504
79786,19113.080129552844
83858,11162.659040346163
83658,8523.866744723064
96456,13437.718096990277
106217,14900.31117937735
88111,12303.127787975249
86581,10155.3026083566
98218,16720.95461423159
93801,22333.945057302033
87206,10611.112566898804
88569,15067.007468090576
104348,18299.18447177254
76478,17330.04082521876
101509,16666.51117398593
100915,9131.618409453416
79676,19356.37523400747
102673,10304.45278211791
98151,6717.1667201990085
77583,12942.809041112248
106602,36152.187585397965
90134,12896.285739629768
84228,6918.872334550621
100131,11676.98866244365
92807,23361.096010656936
95025,22699.40328919375
79779,9259.46489069996
77216,24045.81777312036
83476,13525.965610641613
88942,15603.423915086176
87565,16934.824526985125
97055,15808.153266303287
97212,27715.87192986097
97321,20665.071364978754
102240,9556.848990834003
91253,16410.467479987226
90284,14538.630413149023
83582,15023.713629749423
81255,36812.595605148716
93903,28990.82655069936
96241,19657.64451658297
99117,3701.100155383354
79874,28010.337640228572
105193,25398.68968060384
98186,5828.39506873609
103313,10683.816564911285
107714,18256.946625907247
101081,10074.535958706405
79663,4963.150606896758
81108,9188.027802103034
86643,6896.771791130643
90931,23259.804579408617
107518,23265.159070984286
84511,17806.38005937194
80689,9770.611340471985
86547,6053.11679725423
79670,15156.037793398267
82281,18296.324636971498
102274,8135.796205760648
107948,10920.18407344814
97149,9685.116360092761
95980,15351.645078312838
108047,30344.65781231709
94763,27801.737691512288
106148,17624.107484446402
84164,11552.408540509236
93448,25090.32987743256
103837,21824.77764586228
91861,20670.05289214193
87914,12085.144677669718
85944,9002.688289416783
83795,11221.969508360628
97374,15223.432825972593
80569,11964.473999603517
106331,37722.09768737295
93177,26843.662022604392
85257,15219.492796927532
80094,15074.683832511668
98473,12280.00705581732
98021,21082.491013919498
91714,22195.083540476386
82569,15256.914658183194
96451,9556.096698254509
86310,10495.907443503576
89702,8165.373270062016
87577,18554.12351323515
85221,24166.483584014426
100454,7609.2494153623775
96748,4755.639455040849
91472,6850.993975577884
88350,7900.063383128207
84386,20300.904377140705
107993,15104.922571554722
101496,6476.144922341229
96805,16142.036468893932
82084,18660.39741386634
94643,29788.06245280903
83871,16014.298202508
82327,18534.16445087839
90332,13060.484026226233
84949,28564.699511116287
83111,18483.076355245044
92067,17405.320340188446
106714,21746.387974200872
85531,10842.78769478047
97311,11398.691610492031
78102,32912.53849755016
98348,18636.407457187164
76715,20269.03362058308
77091,14420.924624664638
105854,14258.517618622596
85983,7059.596762041402
80823,12527.099325119454
102612,14230.44571234977
104209,19194.062611536643
97643,10425.151282597208
95340,19779.112456696934
81183,41191.83799358089
87928,5274.4989032475305
89448,11541.3522700143
98522,10944.924765996433
94213,10488.482683745133
91583,7663.428388448387
90280,12321.93556281465
93287,22588.544912157147
84510,11689.263331959526
98179,20460.09482334222
88162,21230.701297111995
78449,43825.83242801818
94548,17202.612891271223
95056,26133.699972512808
106725,8975.359667872106
97968,6821.629884369373
104923,10234.307630398795
97276,8416.029899420824
97080,25378.249567970615
90691,32023.646689544974
88033,16182.625526363447
90160,18184.879374714434
81661,9849.23118984076
101260,11806.92482316343
79520,27139.280653632093
78213,11560.481798334617
76187,27434.967558408996
85752,14414.791291822254
90729,16105.002574326516
77637,15613.378103648292
101847,11220.088153664603
86787,15573.819661762442
105758,9356.58923118944
79389,24750.495205008167
98312,6481.850005750607
100222,8522.641773877052
87873,9493.61882281865
92965,22052.921046181767
89168,18908.666548335026
82368,17727.213084445706
76505,13137.872508488314
100946,9180.616627051504
85815,7699.948178985171
87705,27989.484649540056
106931,10387.99016244376
95571,19989.636910551937
80308,18826.312372560213
91824,21564.651226839615
106743,25746.35038853201
101866,16491.68538642874
95817,30905.8763601683
108505,15368.894281013994
88722,14271.845849431209
104371,26533.39866821523
93879,8381.776015416532
96038,16867.744938499956
104690,10419.98438205695
93199,20941.408011721192
85967,12739.131315563487
88714,7491.352882024029
99467,7274.670859818449
85701,11356.51160954761
103450,10652.703381810961
96943,11036.707269262572
88526,18044.39295077318
79326,9542.877575799812
92314,27229.311995022832
106373,12274.088196553745
76953,20042.711260211803
89741,8057.489600622556
100458,7961.987577388377
91895,60307.13322311559
92356,11636.14504121925
80632,18306.49863471342
106959,15956.420152984427
96251,13665.814741640506
97996,24200.52029047579
90021,14917.691314218158
94899,27011.710062826383
93093,13955.236864499677
100175,13094.538460430298
89968,10190.530694959398
102132,3579.303159380744
99121,11096.200608738094
92662,15381.316515137627
96612,16793.661174709494
77399,13551.95978839704
86443,9559.483091939028
93198,31547.136020855807
98001,17811.144366484426
97764,12009.774453229531
94983,69166.99285075313
82703,9180.616627051504
94794,22726.842193087654
79793,17833.355575804057
93376,12716.120124219242
76374,20529.80037752127
84045,7942.257058672433
106780,16039.440549974177
93213,13585.461819939208
97870,9651.689128072145
97748,12269.520512316132
97255,7921.433513732577
102668,12072.12597074445
105898,13079.704711015238
101786,12741.736865026449
87690,15114.238159502274
86329,10118.47833646483
77696,32409.0470253541
104321,31921.574282516092
86782,16962.0120143871
97134,29106.988180489214
86684,9310.929377897617
95509,30044.245552513836
82314,19436.81962621574
84124,13193.294368008905
87597,10921.216966302809
81357,17479.028426218698
95055,17935.27446741505
100244,10945.129120645553
79271,15646.124476470146
82043,25862.624181393603
96348,21786.01644881313
76594,20036.357849612694
79552,16555.790871372774
97181,15396.494033794243
99147,12889.589957997277
90786,7805.307756632266
96203,7023.191538005055
100288,13158.630538476775
81529,23959.90610195864
84229,14330.821284231231
94332,27069.489742860897
92714,19919.480716823913
107716,15401.188411913581
107685,28925.580625161703
97836,5849.661907852289
98284,20890.25727298938
83128,17753.970939610797
105500,11567.301436120622
97781,11216.088897405913
99341,10719.21502665634
91793,28853.795115520028
76224,11495.683500308678
80840,25333.172781104182
94587,16146.181093345216
98667,9626.92370672253
78973,11693.685372000382
85175,14618.095775954072
107489,39374.33482381051
95790,11461.453254813568
108044,7345.371688746261
80652,23628.071457216418
76007,10091.931594509519
96039,10061.784620536802
102618,13026.717232202935
80863,15306.497158816965
95695,19251.34455725803
78815,25483.884045343955
98063,10667.114940945312
83732,11872.642746778734
83190,10944.900975017119
99504,10622.26442817219
82372,11335.27434081142
77977,41710.94426346642
81688,16036.978202820159
80154,21381.30155568745
108106,22761.339305130008
80724,17438.34020624309
89190,9342.685691169725
102321,15707.420997875115
97375,7578.221493877536
99379,23124.42862927763
84767,10355.051513496472
89470,8783.739093168266
85592,11475.058738286083
80381,29099.02160778724
92149,30630.796025544554
96044,23749.576558670185
79041,11412.508367119548
103108,15968.330101755671
91118,18309.752616322236
96434,8472.832628587343
86875,13720.294993867146
100326,10656.932880307266
106416,22019.585057412405
88074,10011.021928754726
91579,12028.967725978167
96819,29531.63301616674
80373,26128.2155798607
82681,10769.536678433018
88450,10879.225764172197
95040,15122.198474845609
76720,11951.783055335254
94576,3664.36279496102
82502,7341.256514163373
101100,7995.915045316121
104522,18775.768664159452
108039,13826.735652173427
77894,45590.46715077349
80888,10280.730339693688
80366,45077.85854529853
87653,8735.997265792408
98083,23595.26899139238
89042,14391.744469009278
102520,16986.717324662146
101620,13723.005890637274
108340,9657.652837730615
98465,12865.578249593269
82307,22800.085644636263
107499,21208.45628371138
101440,12307.928043010626
82392,27518.60890796506
79371,22456.586738150403
103916,15480.713290685446
81192,8366.557910541454
108185,8473.493587850984
81811,14908.972521032063
97993,8391.886808793583
80214,23828.785604946122
79896,18723.954651447242
86793,17041.42182568686
100548,16034.27394199995
98986,8823.374522259628
82411,11629.690735399907
98467,7557.775178427856
98645,20255.121132334963
84530,7001.136375202538
86479,6811.420622109075
90655,21150.860418413617
97319,10937.146853454971
107749,23292.539085281245
77199,26854.435201698383
79255,15063.644849185677
85072,8504.092593120404
99421,12280.00705581732
95187,10592.349033312159
103262,13510.107426603634
94589,42350.51310907408
77608,53527.6334420757
89729,6074.171290555024
99171,21251.881173437927
90914,24739.27429500817
83250,15584.211000258245
83275,6909.7210829152455
91269,25478.658298383823
83003,9623.59300435058
98988,12417.1734879271
105748,13741.435523465037
77688,15106.933224748953
91090,17545.332377089988
100544,14301.033126115932
96608,12416.079677542426
98784,9261.980369122897
85655,15763.428179883982
104236,6313.287114872934
97437,9334.079669656756
100150,5454.699046079932
96911,33008.37442249708
87126,17908.813063773207
88544,10055.033142537983
97889,13992.736986651425
76768,12157.716525599448
101722,8028.283186776549
96407,14667.106028694257
80640,18702.867299300357
88000,13399.891646133567
103451,13094.538460430298
80542,44581.653027947774
82212,12311.750369944926
102407,8402.0721483657
79895,9171.005353901053
95909,18777.99478122915
79646,35715.088526048865
77051,28683.081521345583
79375,34953.98250553803
92023,30258.866046302603
87608,9289.28578207768
77731,8345.330638821462
94671,27763.924028044887
107804,18844.307904861922
106359,19007.90753187083
102758,7697.988966855498
76944,36397.57143698367
92103,8438.640743132695
81188,14973.6934700621
84157,14866.153648946894
77509,30445.783518243185
87332,6149.409763577111
101597,10320.849909542974
84021,10920.490038881913
79820,27243.68671204843
102505,11864.126924827426
82887,18775.228614077452
98676,12366.127391844615
89288,24504.84198574968
89410,12631.519203367969
76489,13917.61818354943
85587,13361.306114191246
93752,9971.128270523317
104857,15512.798308892732
91582,22699.77593669568
100760,10280.985577955991
95388,26504.559327552302
105606,17140.743152611314
93352,25180.90839838814
102452,14659.483222576198
88997,20191.022270993122
107478,17963.996526528652
82604,14290.812638676543
87188,16499.268413595477
97769,10270.603629666412
77941,18562.403719663536
91489,12080.886464961126
84501,15430.19326557012
97428,19364.110931644074
107961,19086.029042525457
106520,6398.245259516346
82860,15459.786689349474
93232,21941.196148963332
106592,8287.458198080323
81719,9164.609550313917
81658,19663.56396369133
92676,22899.27948202922
102253,11602.46417650435
105237,12458.051321932737
78527,21252.829779845906
97452,9446.91696743948
106530,20771.394206626985
84118,12631.519203367969
84314,11931.776866920885
92313,25504.498158776183
91271,26415.494407646285
86067,8079.250513076489
100751,10284.978299008511
99647,30180.822096087162
79872,46206.523899335174
89703,21599.362954778786
82985,10146.305562157748
86719,6619.442152547733
78249,27442.118699136357
94826,27161.495023896856
80867,33730.054941882685
88405,13897.126361063263
92596,17912.128065962046
90699,6602.085692625204
97504,23316.3603046645
88236,16467.559468359705
90859,7592.124138476379
84327,15231.557702532335
86926,9289.28578207768
98478,9193.374658763223
82435,13923.024522400392
105477,14288.815960741817
91685,15908.305666188704
77406,16202.627642011363
79806,14186.247604565182
95728,13967.434248934045
79181,28065.94558787736
89777,13559.269603852756
104090,12485.971234316743
106849,19242.957989558574
80612,20510.65708109893
78114,14938.328764585965
93850,29244.34164081902
91913,6262.171126043759
104359,13528.196372723352
103818,1596.412881193522
78505,7037.597635970294
78147,3673.539677634764
98618,21092.393935030617
80947,18991.735868675456
104926,9219.86110522873
87266,24980.94194664103
100085,10956.917263987652
99550,9795.368270642835
100618,14158.694875075169
88609,8493.674065768933
95379,22660.77120628151
97130,16378.219777879267
98078,29615.774317061503
81543,17325.024468593503
94442,15420.996456659856
88513,8448.34285787803
104084,18077.370517344676
77862,15990.525387840222
83231,11572.596642702341
80020,28256.324722556
88533,45539.428737885464
89260,16317.347567213785
82264,13128.87572159299
84569,9955.740303299588
94361,45781.737459351316
76511,19529.645067631634
79088,10885.627656188108
85645,19913.891052065137
80492,26290.698264747713
82092,14247.824123839708
80792,10680.396041385979
79022,14975.688368345556
92175,17932.32989158849
87149,14561.612110357439
94676,26091.00700605348
82453,12386.365547042858
88623,15007.491063618036
93157,27293.077293241953
91767,19970.563458588083
82525,10966.454935651267
83387,7497.289485823322
104711,10351.493174926256
82040,21649.0383037034
90973,21485.87550316725
85628,18717.696592022883
96701,12374.110352302403
95441,17965.429735790778
104513,11876.259225462494
91247,23620.510564760334
88940,2952.776984729534
77571,23706.16164395653
104299,18792.94885271609
92609,22974.474027135606
85134,10798.85074512635
81305,28316.097573830633
77683,27404.712348325145
89313,5722.67472322721
85999,9965.066440023214
100266,13465.728902510875
97102,13825.07712408754
101321,7042.88976824627
108299,10831.925655473686
85057,12389.133137037836
84995,10881.681198988044
84612,10066.490548661766
94300,21048.24623392725
93656,71720.02452139581
89647,12137.753994416464
84389,7838.6038382047045
90197,8394.81730843431
80844,7235.746101590446
105331,20800.230832206038
98831,7487.767549217165
89697,17733.17844215736
103351,10225.316771401122
99969,7575.796016598418
99325,12429.14918331984
89198,14896.87215503704
78239,14777.79631507913
82481,9985.172168361643
83655,16173.869001360365
83006,12295.921275996958
81067,42267.27791527265
82451,14108.230833778225
107390,27031.35923605442
101406,12830.612158537158
91715,23598.613612852274
99989,10565.370289202929
93206,29152.05411924983
85902,15631.841309889885
85195,16151.602319721615
78130,26368.225127271944
76552,29531.63301616674
89420,13586.113303039008
89566,13668.234416578018
94682,37466.10075396769
87373,15428.660576480452
83481,10291.775867805509
84348,10920.490038881913
88809,10166.553770102284
107886,10899.777877215818
84976,10367.761756423057
106340,15362.647974508829
87849,15111.835444206143
78363,6606.280930482003
86657,15430.19326557012
89773,19170.06732013327
94449,29552.952873702423
90861,15381.807639567898
91749,27512.833113194432
87090,11929.392595954796
80200,22507.586152600827
79369,21331.15913163766
101679,7915.258306462152
88080,11183.166435159657
103400,7371.612551270652
100960,14015.139579318113
106116,10576.88131980963
76678,28307.789806012664
86832,5325.0585966820845
80278,12986.47018718654
92718,15379.78206948256
80121,24417.222812489148
84360,7877.690570131041
98000,12142.775188747144
86852,6628.0126203465325
84665,6534.255077891981
104032,18761.019089903322
88348,7176.133243022688
85919,12752.515661243553
102408,6734.4336381786125
91678,12569.736199590454
86965,14477.484378123605
99748,2641.2722958024106
79192,16881.457031374954
100469,11495.723737501567
102772,13944.551729184182
89526,11360.102924400255
96191,9060.609378791314
99222,14581.528263547205
77086,35756.81084474341
84447,8664.198538780574
99981,9903.734315090394
106052,22845.25666483311
79612,22865.844654712266
106792,16183.620732903142
99124,8021.916542045706
79678,31510.627468574297
101632,7787.791446394139
77692,18457.35730539297
84345,6895.169892622202
95000,23200.0166528646
83015,9889.619332587634
99423,20923.57353269873
107480,22750.430622175714
93765,18050.918541645675
105419,10243.12583276571
94052,11782.637972251301
97432,17782.66943459769
79133,26828.75297907515
93225,20652.63445758008
82956,11034.231708232679
101231,11373.67522576331
78727,14764.388383970612
92150,24011.5414577729
103869,10320.97120668269
98266,10905.897939387967
85017,8581.744418771383
76853,27442.118699136357
93027,10778.248109517739
88493,9854.94234492773
104829,26658.530195601368
87800,16505.53865360775
94723,18842.614991642324
77219,10958.411448477827
94891,11828.085213259736
81656,18913.329273013573
97239,21039.131366605237
83620,12393.80078232886
93312,20638.21942334541
83441,8110.976295193988
83959,6419.050650455671
83653,15873.559911634127
103364,11838.413487284939
81279,10842.703660328154
94483,24200.194037113284
78683,10518.781637702934
80423,26522.868090113065
104442,11949.218834304424
102026,9919.523909008258
105992,14981.86667932651
108007,10275.176474421469
81476,12464.9365775714
82770,7542.003025933393
97979,12205.849946851105
103866,9038.687239519433
83147,14182.163333211854
102902,9348.346057775989
105918,26852.31275776062
100265,12754.080392819842
86165,14177.98100194399
107697,23751.43208609069
94497,25985.26166410171
83540,7882.693700854106
76617,20800.232224331343
88133,12898.021477681756
92181,23992.718620900712
90065,3752.5069545607166
94177,16324.570068005574
86942,11232.715736491846
82629,6163.493518621926
92087,22619.217387477103
94508,15244.853477494422
81678,14579.465997656533
88106,26601.344626053735
82869,17012.001128050375
81744,26682.275989772406
89208,3584.3520137540386
93035,22173.664512934723
94656,27053.177007281472
105571,11653.717450226297
86332,11094.609695320452
76711,19655.737472961882
87423,10582.577323749008
97343,23592.749756129368
89591,24625.447551403235
83291,1937.1263007968112
76146,17212.34708153851
86683,12317.035732405448
100726,10784.887504344935
102328,10280.968847204103
100991,13031.940852142832
98049,12647.225869392372
104948,17424.702976740784
103129,9115.247520786643
87892,15367.726473837178
90770,23218.77848599479
97113,16097.062025154824
102422,13982.005564824758
82462,11316.049087056414
99700,19066.838017154267
103799,6981.993942262536
96959,14953.479059118801
97715,9241.458966527503
90880,9910.972480708526
106632,13242.416261376313
102656,18572.605459422517
106686,6787.550000366087
97346,7862.9658187676505
88283,7355.36483016845
102248,13549.108620483732
89091,11165.779496312787
100474,13235.171268554683
103428,8402.572851256142
82698,7134.442367889826
107510,9023.654653699952
99122,8964.810045663398
93152,11975.76570437351
78084,15559.119789302056
103130,9718.366079002406
95826,40234.08322659953
94977,22984.34095475741
90104,9069.962107325662
89105,2460.90730120747
95397,26109.121641718655
77476,13278.328601720033
80208,11548.549899209911
96744,10256.123546009285
81310,22875.208015192857
88688,8900.64487483079
100514,8072.73726261468
79490,21213.951878602224
89236,11918.660072075163
106677,12462.60431640541
90882,10133.25137695055
105048,6650.297540138265
92458,18769.940210200846
91682,14414.233806282531
104659,19646.91215840714
99559,10659.545543187412
82608,7819.943398628693
98793,8262.613692858899
101083,9810.161929457588
86469,11112.704447630766
106304,10400.81093207139
100515,9700.118439313315
97006,9881.852387753306
87531,2799.009658280805
88873,34077.23676559277
91700,14836.340944554422
90471,26420.37369088257
88077,21672.46344336722
95546,45852.09167048586
77965,12154.29833357088
91548,23680.788133538586
101360,19890.366151999962
89845,14077.22576774148
95934,24603.999008013776
103745,11038.473565635471
85862,15887.2902732403
98424,9178.688763515675
81736,27581.31936390931
93391,25268.168530551215
76523,27788.911746445858
83573,19601.307823341802
103118,4210.925824649311
84399,25796.43198308802
84864,10465.123208424775
104282,9176.039595875489
95389,21279.067014673503
108097,14835.254871356175
94999,7771.382381555583
99345,19502.072687852702
92946,42414.91981372557
104048,14934.810672062868
76817,21530.01532489288
90448,19155.57727558499
107837,10329.520169972131
91182,16755.895273392787
102654,7110.189312491133
95298,19091.61192944934
93659,20119.383582466035
87866,18278.603116762268
99990,15133.054935246033
102469,9743.286190719766
107351,13781.118533976492
82490,8940.65895967995
80756,16014.653343841275
82365,25653.012889638652
92332,15521.22468711035
77456,27516.350375099977
81007,22892.675454614375
82391,19635.084572785217
84647,24313.259609094184
76296,17982.61686434831
100192,7329.61667923033
84547,13394.19984689166
88877,18379.443598766706
84254,10955.687038688951
87836,9085.574985312413
85970,9927.24746763287
94834,13954.344688277079
107159,13042.844506515878
106800,10028.053253577702
101989,7874.55707886751
95604,24024.68933584089
103637,15514.730499082276
104301,11243.763059150308
83799,13363.96458173533
107855,15151.76849548561
101506,13984.677872349554
86644,13581.463777110348
81902,68040.14137677678
90490,9616.363454917073
76314,12098.215984777493
95360,30497.07127747164
96272,9215.753038705276
103911,9233.393741331623
106553,8313.73393537116
106063,16351.511233187677
84179,11065.078703005316
106912,14833.592264891515
103819,7100.35651453596
94009,31095.041493506953
98285,20281.900698139903
81101,15487.39993058653
76806,13201.461059168907
79127,13317.23995305406
107416,11893.630374757433
93786,27801.71729280404
101542,12732.527195845109
101640,10639.467000288103
98800,19509.46608581307
91451,31443.679962565904
104033,15943.135154429436
105550,19689.441153659023
88203,15392.884154565028
77481,17285.127389897985
83704,12921.692116173755
94474,20784.810876887903
101924,20358.39797558582
93203,29189.38454983972
104628,16799.33750750824
93308,34186.9604746388
81984,22589.53033426845
93228,23175.19130167714
94247,18769.940210200846
85162,10378.137607592587
104670,26023.441050726717
80875,46166.97564414607
80850,22458.411099701778
79475,27130.86239546507
87229,12153.216315843076
79162,8592.029849703675
107652,7710.094081005094
89835,18021.519869328877
77430,24838.163229719903
97568,13825.07712408754
78947,43490.230682108675
106692,11563.174576110887
97127,4929.995696395189
80876,22642.49571559128
100152,15587.947353027073
88949,13085.409619727443
95804,40194.641024345896
106833,8448.66754557202
89283,12144.010688679671
78115,49291.61580049802
86941,15560.791920929281
104794,22745.266111395435
103892,16574.82170091994
90746,14107.662382598957
92996,17312.886141000006
88679,17719.7384526425
101007,12459.398078977538
97824,10400.379311623885
85138,9960.508906983818
87869,13348.356364042578
84266,9639.241764625533
88682,7945.058741747875
84543,10997.581234870595
88967,18295.83442055634
78831,17180.6013127781
80227,22341.71621833885
88995,10537.812907639962
95761,19553.41068742529
82060,17151.707100457235
78253,17804.970247128404
81193,24874.293696375236
97309,9132.307570566332
93654,18889.422250702082
91399,27264.493239497224
107195,45048.95370730362
82137,14124.22046609808
108006,15123.324455866074
78534,54490.06525072003
75979,35394.57821851617
78847,7869.848120161158
94746,10518.334670672586
76591,10609.237641831261
97366,15328.157074492989
88756,10820.454455857262
105074,19730.82544202614
107641,27197.871783391696
103717,19056.964881965174
92559,31865.64292414857
85453,3438.3551238719597
91736,25308.32386337372
100632,12130.296659273103
93314,20313.328218931634
82593,12253.744854982657
105791,17441.699836441898
104431,25528.450568112894
77967,20340.02297168595
91373,22269.31839371735
86095,9928.298414782626
90950,22955.41414903645
105410,20108.281857120834
86516,7536.086321704847
79221,45217.38439931899
86603,18600.812755501887
84058,18175.67442968716
101017,12273.612225201501
103065,9842.137731218534
102817,12743.310674189395
106443,22897.436212865006
96455,16991.42809082793
103514,10707.692001251042
88407,16154.561287771146
104658,21157.805187884514
83823,14896.87215503704
106801,12693.432231270432
100859,9685.194551283472
97156,7746.7397204458075
99816,9967.816812536832
87726,13333.416916557397
88783,14154.538944360425
107654,16774.384863700358
102420,6961.083821798395
104147,32647.503457636234
76019,7149.131839197245
86158,10840.607738610832
82852,7853.337150189873
100871,17381.020995799074
92537,15232.86449045882
92028,12162.487333856368
78319,9978.624088841772
77111,21040.452926946666
81426,14832.69783442328
108336,6550.850277647605
106048,26623.289112665567
108482,14492.740274361122
91336,19948.570918027366
101242,13094.538460430298
108309,17432.909660047386
106397,7152.474200352298
82413,9004.198746398484
79355,43446.49281260444
92826,23802.618843809174
102020,8317.348947691451
93857,30300.042095423705
88875,9232.158957630836
81926,28482.18219759701
79236,19380.289638272832
101106,15877.13113042686
99069,7189.339083731438
90017,7694.605290594443
101706,9408.802369717023
89701,8104.85790798408
96760,33234.80330700827
103901,14077.089686459332
96780,30810.073128071064
78905,10674.526569549891
101894,9914.03165500654
94657,13669.908454120467
93703,15185.791212519502
98690,9031.8027949893
90597,14531.747806985819
80138,22772.406236421197
97044,10646.575224410855
84258,15706.486822313473
98543,10661.483994904771
99833,13245.048611802731
99848,12622.013018260977
89178,9142.270473610404
105598,16783.920246076355
95971,24196.190130355368
94875,30824.17836900098
96048,9136.866235376065
82606,18444.605288428254
104545,9326.720358345647
85571,3675.1546863499557
103757,16067.487530094499
80192,16525.19618287561
100422,7124.710187795962
88065,16013.135812839597
83544,13782.87455388166
76851,36885.89191470864
90464,9579.710593784515
106501,8988.759181072477
85011,22200.868371754634
102308,10012.038874335116
82241,60363.72073826441
100655,9879.22363997145
86477,10732.09499265791
90830,2232.4652583474663
83274,21374.005741326677
83251,9854.94234492773
82122,28628.08548472869
105600,19363.917245576995
87514,10184.854831560666
82184,29615.750700260578
84829,10701.092129242255
90704,28201.764405587346
86306,11234.668876153863
105655,22295.742124154178
98964,6449.338120078131
87189,18142.735379820057
80116,15931.632999750544
78366,28722.568817544758
103668,6857.516165101926
95799,22604.725534233257
97496,13557.843436446483
107112,13303.376034210365
79698,31523.846159368382
78946,35196.445515213374
82843,8392.310266808643
108537,19523.219417812128
93675,28893.05010773517
93629,21882.601214222108
103134,10908.714719579108
76458,14247.257865553864
79219,18427.086384694187
93401,21505.76739524082
87666,10598.110918522629
97697,15034.45241936959
77945,9736.498350524997
76173,29947.047751517734
94835,20980.678987864776
86700,6685.008495235626
105682,29692.14345783869
88546,20900.072627876383
100486,9023.773670827892
98187,12165.372317763742
81395,14795.355501860675
104408,13071.415275823429
79922,20655.82933352788
102955,12163.968311321536
85515,10952.297768522827
100490,16004.412210535473
91070,35642.160661329544
81321,25483.884045343955
90925,17661.199664479616
91291,29171.004113884046
83986,15576.062662693257
91729,15206.086419959136
95830,22784.81489374718
103720,10961.917971718001
97023,17845.315917858006
84892,7858.762089353016
86618,15520.241925798558
93094,26232.39363820217
102487,11177.79702567396
76952,31040.731154004567
90121,8845.95134522501
89687,32572.45349538853
82663,10870.518053167953
80253,18876.299818333275
96004,16793.661174709494
102267,7915.258306462152
77777,22550.77370415308
85135,15117.10573747833
103806,11755.221002147193
88031,12848.534878812497
84252,9642.903548238544
80246,20815.68348906616
83445,11051.737583524215
107528,9415.578744630244
95161,44879.545138078945
105132,20958.54869860353
107504,12555.70532408988
96720,14732.847747816984
86060,9416.000535016234
76370,13797.622949572335
102092,11447.268581821145
93523,18724.99121415292
87963,8416.372725574578
94183,22987.943854392204
77548,25128.534344201376
91116,28958.420387799808
100013,12577.353364695906
105525,20618.41843359484
104210,17563.808044157235
91137,15149.93239773793
101960,13447.190445070608
80662,33445.480499686186
84914,14984.12969164973
107857,11016.732387657636
94916,22217.856945824526
102858,10765.658582867813
88182,9989.6622270155
85339,10761.712033119415
98692,17554.32820465377
98460,9145.179731849152
101787,9725.190142525744
105924,15196.062658209825
81440,26870.501735665468
107043,16018.65303830227
98747,9994.133079008068
76065,15116.884824530147
103452,10775.49655555012
87162,12386.895322558223
85972,7319.6042152156715
95159,26365.90437412319
81106,26392.332369162476
106324,21072.136359694472
86957,6842.95755517674
76900,14113.872148404535
99319,14860.521246740893
105884,18733.2399503411
82889,8790.31835444996
82253,66639.88577357381
80818,10475.94314835581
97074,18819.24456081155
103269,18632.331866256616
78298,14918.32793491821
87216,13370.080512281862
104853,7348.868832766667
96298,19391.26013032265
86803,7437.720135454177
91326,13970.041962030666
90948,18084.422431881045
102795,10701.977868122265
77163,16653.034375892483
93519,27167.17497473787
94980,9795.737870882478
106455,26840.744537811
88860,9452.495118087405
76536,27707.972233572636
106556,20769.436604778184
103002,18088.398015260263
104193,9405.458760803625
98247,10657.514016858779
82529,9967.987929262707
90499,8183.901680488456
89400,12228.480467796255
94595,20429.744610474365
85870,19196.06836532522
88424,17475.650350828164
82715,12217.608525425707
76324,17989.795079626063
102259,5001.085828255565
99192,23059.249763330132
81437,15264.558041124645
97208,15902.864420023556
76420,14338.458577032683
107557,6078.478001785976
104202,21771.7951999819
83400,28975.312556460172
99664,19979.176451672134
87781,11931.776866920885
105706,32647.503457636234
86320,10159.712327494359
81907,37967.65840203204
84881,7970.665820888621
78575,9052.280547907312
101857,10701.977868122265
104378,16490.034413984147
80281,18255.52266552835
88208,18433.56522225745
85864,7536.063666061856
86973,11543.064102058219
101072,4126.7992559978475
102664,7051.793958780935
107949,10627.854127163771
88832,7836.411320905124
87046,2519.095885617592
98930,7461.830839276963
98721,17648.583018853024
103249,11135.623757621976
88230,3889.043902121471
103604,6924.432171338771
