carID,price
77565,17130.475
104641,8955.295
92456,18923.395
90989,34649.27
96336,9143.97
75990,11230.63
81685,25250.5
93610,21347.725
92156,19701.575
98823,17135.265
92141,36064.435
87756,9917.495
87211,13736.105
93983,25099.87
87098,8128.405
88453,23321.88
78408,14301.01
82661,11031.04
105658,9372.17
82377,10597.03
86738,11356.235
90498,11668.455
96128,21033.96
81136,19585.88
96840,11344.535
104970,23905.305
102228,11542.025
77466,13976.31
77981,9242.475
94406,52022.385
107110,10829.81
106442,19937.685
90593,12879.985
85731,11091.54
91243,20535.44
88327,17159.64
101596,13262.04
91216,19968.4
82093,46394.37
106882,14642.005
89713,12627.925
93144,7865.57
88299,17935.67
78242,20439.48
93200,23092.07
97874,12409.385
93836,39692.41
77774,29271.895
94322,21521.185
98230,15820.215
96006,13693.45
85959,15356.165
88398,16474.77
99305,6801.335
86936,14553.31
107147,14808.835
89432,16268.865
104475,17813.395
93164,15466.975
77276,13140.785
107454,16415.535
89979,24526.84
105360,7045.805
88586,10761.925
84105,15587.345
104625,15463.055
78707,22982.34
98962,6208.715
105679,7105.09
107418,14375.44
93072,61848.84
78519,10365.805
98281,20022.935
99872,8485.695
99188,5995.65
102719,14679.955
107129,9774.4
86785,16001.41
80533,17195.225
78168,18151.375
96300,30774.1
85605,12132.64
77676,13255.475
86360,11890.35
95177,43977.17
77263,7434.19
83488,18218.125
106949,22973.63
86400,11430.085
103763,12686.57
98495,13309.04
94363,5775.55
101940,10261.95
81366,17694.26
99546,16573.745
80651,16939.17
101196,12330.94
102050,16068.13
99804,8309.39
87153,8953.405
81225,15771.86
76181,19354.045
98469,17119.435
93979,13009.93
87480,21304.685
76369,10745.375
88375,12649.35
79983,12898.925
87393,12209.75
88732,10180.87
85383,7448.38
101126,9819.875
95928,18164.215
103011,4583.26
80083,39173.945
96118,11201.6
85674,14470.48
82917,17093.92
91143,15795.75
101645,10618.29
92817,15357.715
97402,9582.695
83885,25465.86
101758,12037.04
98594,10975.445
102018,2104.005
77568,11888.085
92202,19934.12
83954,13936.76
92567,10750.69
99006,27069.65
90732,14086.38
81955,16403.535
82585,11606.34
106285,11113.775
93620,18742.82
90725,16316.245
92088,12346.975
107174,6798.7
90304,13991.035
104127,17898.7
98880,10457.765
83303,6136.97
94770,27596.16
89074,17360.625
107549,18410.05
99624,21925.24
105181,9217.075
88189,9156.865
76455,19656.74
101020,11772.76
76745,11641.775
89568,16311.97
83478,9128.885
85747,14184.52
106272,25496.77
82872,15516.535
107532,14631.78
90049,15375.16
81364,14124.28
98040,11564.29
102958,16348.74
79260,27406.57
92243,31732.555
88478,14885.065
86621,18586.71
104072,23206.175
90813,13575.17
107620,17512.085
85958,8982.35
91758,27357.44
92388,29606.12
95940,20715.855
95423,26685.82
78205,14673.595
92781,18350.635
76964,17558.25
91309,20976.375
87312,12611.96
99960,11170.655
105615,14852.015
81777,14877.21
90088,10194.325
101916,10383.6
102032,12265.12
78757,33581.955
85089,10973.88
107536,13863.31
79554,9904.14
100053,13549.23
102087,13491.365
79180,38254.545
78292,10943.025
87547,22549.395
96714,10024.1
101388,12973.49
98889,8278.98
90037,13118.53
95831,18765.99
101678,10197.095
77780,24911.725
104014,14462.43
105304,6752.85
77837,12224.09
88541,7892.04
89143,19611.81
90294,21082.75
94097,19436.4
99108,13325.545
107044,15747.61
108467,21730.01
88739,24495.485
102441,13331.295
86183,10378.755
106346,12942.84
84130,16553.805
107757,11155.195
84412,9975.91
96522,32404.105
79372,19414.94
106945,16184.15
88312,8503.665
97814,15003.715
94724,44143.28
79892,19301.605
94500,12159.075
102161,16069.76
85073,11213.1
103316,11214.06
81537,17475.735
79187,30807.66
93646,23155.17
84942,11171.065
105305,37484.015
102440,10529.54
99694,21114.52
97189,14498.555
89680,13288.225
104471,15028.53
98066,6303.69
104541,8992.33
90039,9959.54
99640,15265.46
85034,14736.22
105699,8255.87
103097,11422.045
79154,25856.91
79730,26195.885
93954,18939.875
106821,16539.245
108129,14827.045
81433,23509.49
106810,8616.25
89340,8707.455
92137,28147.935
89457,7976.02
91797,21831.225
92334,19308.18
99141,16841.02
104901,12319.065
98189,8894.645
95071,19558.355
85149,14309.49
83164,12561.795
79589,5937.005
96533,30466.645
79514,19536.055
97024,26623.135
84010,7126.355
77716,36306.91
99999,9447.38
91937,30433.7
83222,15496.575
83874,11607.94
85379,7437.35
80923,25932.12
87263,17594.075
77648,14294.39
90784,21088.0
76092,28327.055
85877,10534.2
108297,9339.685
81020,34451.96
80092,27129.205
94008,19402.335
101425,7873.86
81218,24889.685
102599,17260.03
79959,21720.28
88223,15761.68
97792,14048.72
98438,8095.105
107986,38187.54
83947,6600.425
105867,15121.925
107403,18166.22
88885,12135.14
98450,13361.315
83554,10173.37
92398,23045.675
97238,6641.94
79115,39506.59
92394,12889.3
86813,13763.915
106364,8939.135
93974,25311.91
96921,7900.415
76493,9689.3
76358,13373.4
89895,10173.325
91354,22416.655
105589,18015.13
96412,29053.4
98970,12303.445
103020,10711.76
87261,18451.27
76112,28969.96
96166,18286.43
90696,14344.725
94089,24715.805
78422,16782.77
106298,13963.88
105489,18680.93
108304,27131.92
102353,8226.765
76411,13408.065
84847,11351.38
91646,13671.49
76141,15269.28
90730,8099.08
100429,11895.945
85989,9033.74
105539,9652.745
79951,40925.815
96676,9765.52
100762,8233.275
92509,23837.075
79582,30232.4
108529,19840.685
86542,11176.19
80669,18774.66
99953,14037.71
93023,14157.665
102223,13342.355
102167,8823.09
84525,9362.94
76654,28150.36
96998,14551.51
94337,16083.53
105106,9893.095
77494,34464.87
91245,20523.4
98303,22439.215
96838,28293.155
82064,16729.19
101129,8712.64
78108,13065.69
95497,18401.72
81175,13006.325
89631,30867.75
93976,20215.285
86199,17616.76
106842,4264.695
78263,11989.42
89187,14861.085
104396,20405.51
87198,16234.635
78994,12664.46
82655,10598.98
76432,16136.595
95404,21188.545
83767,10926.575
87719,9528.51
105980,9209.82
99851,17175.71
80432,8882.96
80344,28704.59
83694,24924.275
96247,24297.97
86395,21286.575
103276,9612.415
80262,14012.17
88698,5931.265
101575,10202.605
101293,5018.92
76732,19297.875
108287,20405.51
100140,10327.465
85239,9765.895
85252,11660.65
77174,9308.65
86250,18686.1
101740,13223.725
108134,8284.28
82406,32508.555
88667,14237.625
96978,9797.35
78635,14300.095
96572,9528.61
87841,11307.8
77951,17783.575
77253,7910.975
99102,12349.705
105959,7532.83
91687,23840.955
83483,11350.125
80361,35424.12
94647,8594.445
100857,9249.21
82465,11360.935
100672,10034.805
88369,14241.585
89345,11822.235
89610,7937.95
108452,52044.195
77913,48526.525
94990,33035.85
78501,12467.55
78393,8648.235
101975,8322.625
93585,30836.955
80079,26584.885
92292,29681.83
88595,11648.665
107865,23208.88
106687,11417.85
101741,16514.305
93999,18314.39
107722,14885.065
80167,27897.29
81844,7945.405
77048,11661.57
107873,21430.45
84939,10038.625
106486,20236.245
84683,16841.145
83721,27389.705
95371,14865.85
77370,23593.33
81285,27703.65
92306,16234.015
107739,24030.975
89483,9866.605
78832,20513.485
95190,25987.495
100747,7589.895
106957,12607.185
101143,9327.96
92745,28438.065
96890,5675.085
76809,9676.915
101202,12444.185
98845,16385.28
106599,8960.825
102195,8904.055
92630,22350.565
94558,16528.46
93959,24960.765
77993,28102.835
105814,24840.435
90144,13262.845
102474,15435.17
93582,41311.825
95183,19599.67
102451,8739.43
90109,4323.165
78889,11491.145
94338,25382.615
88104,13907.635
99955,13610.92
91274,17841.025
82254,28696.2
94279,20133.705
84677,9868.2
86814,18539.49
107316,21167.345
108497,28545.8
97403,14329.52
104859,12198.3
76106,28147.815
77307,30214.82
105083,14880.155
101644,10260.38
75980,23076.93
80678,26899.615
96987,8627.855
84261,11627.35
103391,12285.195
84290,9986.01
103179,11235.63
92887,19560.645
88486,9812.14
95325,20991.245
108122,5919.07
85364,14547.85
80688,38369.99
84356,23397.645
82717,16578.625
95166,25062.655
81154,14150.15
105294,27875.49
101409,20269.28
90808,12982.195
91000,27546.825
107931,33990.635
80058,20236.245
90511,16279.64
92525,28925.125
90057,12371.375
80266,14925.34
84467,11520.045
90576,16662.855
82575,14819.45
91601,30206.98
80196,20746.375
83418,12831.52
97121,20741.295
102024,13422.285
85225,10369.435
107001,29230.82
82592,14165.055
96681,12370.865
87462,10650.64
96787,17617.22
98868,6724.285
86472,21425.965
91250,14374.325
84328,11299.505
101840,9194.36
78225,16167.145
81026,9832.655
82325,12558.905
106596,13326.8
99810,19289.36
88054,17364.195
80041,29792.95
102577,10542.2
95870,19489.615
76937,14124.29
108359,15237.305
102482,11337.645
105228,19077.76
94110,29370.49
91022,47822.115
84243,7052.53
88868,16311.62
86994,14626.21
103924,11566.06
102415,15560.07
89954,12957.305
98212,7803.535
101117,10807.245
103865,10648.93
81944,18039.465
87371,16481.8
103778,7826.82
84310,19408.225
78146,20544.01
83910,14297.475
96498,37616.43
103937,3406.01
97439,18127.14
85156,10352.69
93197,16764.765
98573,9804.3
96816,13911.53
94610,17653.2
102536,6700.27
81021,14991.965
105037,19877.645
82891,15816.72
83601,14147.175
93413,14774.82
84517,9757.705
98296,9106.29
83442,11613.07
83641,11816.885
106454,27212.765
88540,7167.155
101350,21351.82
86741,27497.575
79411,39067.755
81400,20405.755
92460,10039.405
76076,25929.65
85593,13293.525
99476,13582.66
99991,15809.12
80184,17675.335
91365,43939.05
87967,10111.105
97960,8213.78
106216,8362.64
94470,35124.76
105054,23268.635
76801,20172.02
84376,12091.315
95818,25377.02
101354,9790.63
81184,16561.21
95386,25687.475
94813,18289.825
100188,12700.41
97816,17589.835
101948,8740.115
108229,23377.795
77604,20460.98
103052,16019.75
83998,9338.48
103163,11780.355
78407,18253.775
106267,14782.675
84808,17614.68
102176,6794.8
103807,12051.235
102936,11961.65
77803,19513.94
91153,14382.54
96806,26510.025
107797,17564.73
92654,10378.14
82110,39754.18
92570,18806.305
84350,11329.385
82022,28868.165
101036,13318.72
93012,16428.13
104053,9322.275
79339,17395.51
79767,12507.155
97252,12900.22
95098,26879.745
99791,22524.665
95121,18660.205
100598,10683.94
88806,14885.13
93433,19924.875
85064,24370.91
103820,8848.265
86190,24370.16
96438,20846.125
106282,9057.815
93667,17271.14
93191,14887.495
103899,11578.245
93568,30041.43
104546,23724.11
80852,29932.9
91782,16444.02
100867,18863.08
96727,10079.01
88787,14875.645
80175,13674.095
106215,20732.55
82884,10616.645
99701,11787.19
96972,9862.415
102844,14332.56
85912,6846.06
105580,13495.18
92949,17530.01
95794,27092.975
81410,17629.805
103413,12549.68
94880,26158.01
87634,8408.9
94036,17932.905
82130,14553.835
97256,10887.625
103817,10587.74
104456,9576.6
78003,10081.8
104097,14444.09
98797,7833.12
107315,21392.995
106755,26299.1
81147,17370.625
105271,6529.02
89017,8626.88
90194,21689.28
106608,9133.33
106146,28913.63
105471,9945.985
104538,9124.455
78198,30985.02
104720,14043.235
94900,26200.535
94045,27711.705
100816,12318.625
85400,8679.01
96876,26712.56
93515,25231.205
94077,24858.915
87247,22286.945
105067,27892.695
95538,36348.93
79301,15054.845
89679,13104.015
90677,23423.335
100348,16232.555
82373,23850.93
104030,13625.7
91200,21730.14
108132,9357.175
96587,9640.9
92498,18374.635
103409,14253.52
91232,21754.65
80016,20981.63
98705,13693.165
94058,29391.02
107248,17419.03
85165,6371.62
87202,18071.225
84291,11103.335
96682,25791.02
76451,31618.22
91004,21498.41
87541,14083.245
84735,10200.035
86029,11454.395
87675,9926.475
79434,29816.26
104691,22405.535
95401,13754.635
103975,10203.625
106441,14356.365
105335,23187.33
86453,6371.65
84490,21959.805
96908,12382.42
87472,10270.885
99908,6992.02
84898,11211.41
87539,12706.4
100666,11901.98
82231,17923.86
92648,21949.515
84694,9801.28
81594,9516.225
82685,9615.63
76620,31040.625
76943,20052.985
80231,23534.985
94782,10992.675
83815,13317.85
101713,10584.725
86358,9960.34
98701,18360.48
106421,13590.85
97920,11228.35
108072,18688.505
91315,22138.26
98550,12326.29
99263,8136.935
95373,15041.55
80445,8792.18
76982,16914.73
85544,11066.625
101977,12240.955
80279,24787.7
102808,8596.515
107325,14483.77
79988,22710.435
83473,6926.245
80074,23027.845
87094,13117.815
80523,15922.33
84129,13222.88
100159,12032.715
94256,21342.95
79199,24930.665
106674,14959.77
76299,11523.08
82217,28070.875
87294,17217.16
87361,8073.57
105782,10355.67
99109,17660.56
97733,24162.96
80963,21102.41
105129,16218.175
103322,12198.03
90068,13264.75
93845,16244.53
104956,23648.315
103473,8811.985
78167,20214.29
80718,30657.87
85621,15628.94
88490,9812.645
105456,11117.995
98490,9192.025
86488,9437.8
107303,27254.73
106463,9705.37
100403,9601.785
86991,22216.99
95381,38537.2
85219,10372.19
104635,20017.945
99004,15719.89
80747,27622.56
97854,31334.8
102646,9334.25
93364,31099.25
101209,7091.35
89140,14835.49
96244,13684.805
93727,17444.26
82138,26567.57
97759,14932.505
86015,14160.26
81090,32185.625
106085,8412.715
101600,13290.82
94831,20397.05
96566,12760.31
82361,25626.585
80479,22054.805
82068,11925.08
104750,9411.08
93539,12981.53
98127,13599.425
96971,13434.255
94105,20265.79
95326,18189.025
107438,14500.92
100536,9256.635
92659,15670.145
94809,28451.155
84186,6148.24
85631,9145.405
86381,15847.24
78721,20672.17
91773,18091.67
90453,14249.66
107225,16450.84
89949,11933.915
104531,11000.28
76979,15960.495
104743,7327.9
87731,12109.185
79915,9680.475
105072,30080.835
99332,13622.57
88800,7122.07
89522,7143.4
105361,11262.565
96528,12811.76
101546,8969.51
78680,20354.655
87029,13602.25
80591,48538.93
79887,25336.815
76107,33046.475
78272,9520.69
88116,10409.54
99644,13423.94
87595,22183.04
79324,17040.61
76408,39062.28
79173,14455.485
95084,14047.18
95455,22633.465
83809,14764.75
107320,10594.225
78828,24225.695
76284,14256.705
105622,10072.33
99344,8918.865
79395,16663.485
86906,12205.35
107576,9759.375
99418,14214.21
89050,13924.7
83758,9827.415
76289,25317.85
95798,27778.11
76119,20519.26
87583,21240.47
93110,19637.22
92911,18669.465
99758,8623.63
91697,27594.34
85260,19581.395
108475,19157.805
84184,9528.36
95737,20321.685
105286,14731.945
105354,11697.16
101587,12768.49
99526,12743.245
82328,17652.01
91052,15946.54
81332,46137.885
84562,15583.135
86175,18853.975
94828,25956.345
76792,31385.43
80436,13308.5
88143,10085.02
102644,15454.565
79459,23941.47
82225,14965.285
83772,12835.36
82109,20381.97
102803,12399.295
91947,46220.83
88498,4635.255
104204,15574.51
103303,13437.23
95989,22504.445
90917,28334.03
104994,16965.12
91408,20975.74
79084,23817.93
94840,9216.555
103127,15655.17
93504,16982.635
88642,11352.525
95535,29469.155
82775,10288.035
96490,9559.4
77545,39402.01
104939,9098.04
97679,12589.135
95462,13900.02
82601,9134.235
91541,24411.785
82997,17526.88
86757,6084.375
86498,14795.455
78468,15990.42
98262,20192.775
108488,28266.43
84813,10137.455
84965,8545.85
78478,26771.285
98819,18835.83
101543,13842.605
82061,24919.725
101359,12905.28
107203,11170.325
98811,27195.815
102982,11552.435
89603,22995.55
95083,54165.37
102426,17760.555
88264,10002.275
87119,12759.24
86554,14524.61
103454,16019.75
99382,20318.12
84255,9728.045
101580,9386.425
82690,23404.925
103650,11845.23
92587,71206.805
92831,14328.675
104410,15590.71
89264,11542.845
82865,14893.79
76984,23022.84
94265,24416.295
76786,8384.415
86379,11013.58
89735,12255.62
97066,14809.275
77007,18511.585
89137,13928.085
78243,14297.3
76669,28446.7
89281,26826.11
105621,21952.065
84020,12140.555
90142,21036.09
79677,21952.21
101025,12964.28
101821,12921.185
77424,14784.015
80188,18740.99
94655,27064.08
85282,7550.55
78763,11452.03
85774,14809.225
79278,8539.265
84460,13534.445
81489,25835.955
90788,24149.995
90191,11503.22
106772,40917.375
108112,20291.035
84380,14058.325
93636,62073.91
103749,10361.43
93435,10643.765
81394,11340.525
82146,39302.295
98362,3134.295
88250,12838.13
107041,18406.35
103478,15834.85
89273,9036.73
93583,30307.725
92107,24412.645
79557,6810.55
77861,9925.76
84591,26858.83
102756,7593.4
91798,16756.34
100309,16019.75
94987,24358.685
89991,14166.315
81523,23076.37
82815,15963.425
84366,9263.92
105609,9133.46
89695,8112.44
86242,16257.68
82477,7165.95
83774,9489.525
103676,10271.47
85371,18081.695
77386,44090.38
93572,8357.69
77535,22368.82
97174,13453.585
78330,34412.545
94032,10946.975
97537,18104.555
93975,15622.125
80657,27406.055
85971,14339.61
77536,13873.675
81757,12604.295
81232,27104.1
88606,10446.405
107709,12909.25
79596,21352.085
85671,14640.52
93617,25095.2
104211,17114.455
98843,14449.495
76153,44241.105
105258,7848.135
94812,23651.785
82892,21895.54
87816,10847.955
90058,10830.385
95471,9721.76
90419,12470.83
88777,12407.975
101559,8932.605
86808,19193.59
93637,20278.21
81562,13091.37
76442,33484.145
79967,26384.89
88683,16423.25
78139,8039.35
86530,11152.69
77000,28665.03
101915,11693.715
90706,11066.45
77396,10223.355
83475,17505.055
104217,15955.58
101461,11346.1
82676,10168.845
104438,14468.91
94757,17659.865
84916,14074.16
85934,19075.695
93051,16427.27
85136,10091.23
86448,10603.985
102828,11549.025
101564,10128.44
85740,25082.46
107725,12029.01
77165,19059.63
107859,12584.275
83065,7821.095
83470,26572.975
82147,21452.265
103691,8131.935
84024,12676.125
99630,10716.545
105243,17544.725
103804,12106.54
80130,10412.805
97317,8789.25
78532,31041.555
98989,8135.02
87716,10405.385
103640,8172.04
100541,13360.775
101428,7555.27
100899,6071.845
91739,23439.985
94502,45627.47
93919,29722.08
79707,47121.675
91516,29635.985
93156,20221.465
93340,25129.095
86892,12190.045
80420,16935.33
91660,46264.14
104006,14161.295
79833,40305.375
101663,8904.055
102471,13167.95
105380,8361.37
107076,20544.12
97009,15320.83
78577,29828.11
100281,9098.78
81075,32171.75
105712,28343.44
90807,13124.09
84240,16159.575
96951,15249.635
77270,11741.145
81760,15262.96
92040,40047.745
89339,17715.875
95256,19535.355
84788,20463.645
83686,10911.2
98633,9812.645
76608,13173.63
98918,16191.15
100264,10676.25
93998,20475.53
90051,11341.38
100506,12812.475
95747,9735.45
91393,12789.4
101051,12569.94
107844,14922.805
105479,19683.835
102468,11853.355
106785,17287.415
91577,18789.875
80832,9620.63
88616,2987.475
78897,22336.06
83228,15058.43
90389,9266.325
90154,12499.28
107664,27907.16
84602,7259.415
103155,8760.9
94290,20343.835
84292,10724.785
82455,25325.405
84453,8591.96
89161,14909.58
104207,16106.6
85660,10831.95
80032,35071.22
75996,19916.575
83712,12622.715
89784,14306.715
101364,4992.16
79099,19332.96
101423,11255.545
89977,9038.46
87688,9311.85
87401,15224.03
90723,13118.725
85875,11476.425
106387,25865.15
76002,10054.105
99436,10810.76
107239,13326.8
80251,22281.835
85127,30369.365
90351,11265.75
95526,24870.915
79335,28384.015
104754,9787.01
91081,25124.25
82005,15659.04
89414,22324.955
102366,9619.495
107017,8815.76
88810,13439.035
86694,7245.08
79641,8606.075
104863,15249.26
100526,13957.55
80318,20245.34
100931,13364.175
102375,19430.14
78617,21163.11
103552,10803.285
108268,12106.255
77842,9813.635
88774,9045.03
82323,13561.105
94125,30548.48
98661,8746.445
100997,14250.155
76933,5341.635
76957,34077.96
84347,10451.71
102000,8800.78
84626,19809.41
82214,40842.595
105909,32335.36
107442,8781.18
102342,9800.295
104461,19682.655
80095,46369.855
83558,14825.305
104376,22862.085
105494,12054.555
81702,32467.21
108056,10892.98
84131,16740.815
94242,23127.795
102987,8790.805
99643,18734.185
78954,25378.995
85511,19819.76
85380,10736.325
77232,25100.35
86585,12586.715
99729,13413.59
94946,22225.0
97768,19030.015
83855,23877.03
92397,14080.55
90311,14402.32
99324,9916.515
81167,15328.25
80030,36529.11
103679,9713.35
80164,13203.395
103198,8289.29
87658,11453.04
102090,9664.13
92710,12976.825
88551,10674.48
91001,26001.13
100653,12748.975
106050,17260.995
92084,12020.07
77402,19725.705
101296,11422.045
107242,17193.99
95646,17937.735
99126,8642.6
90982,19824.335
94896,23241.24
93011,13706.15
84607,17802.34
83352,6813.565
86097,17390.825
99312,8647.965
77584,27630.385
97372,14512.86
107179,17539.255
105835,15106.53
92924,19405.035
90798,11570.765
77487,14942.695
87523,9004.375
104328,30959.59
91404,12898.215
105702,19030.5
86051,11915.895
98136,12733.54
91149,16869.015
84015,9844.29
78227,28033.635
91810,42850.575
92345,16814.575
102647,19809.61
106549,10072.33
97007,18934.58
86887,15410.105
103983,20059.53
89554,12957.305
88066,11648.665
98778,18352.225
91459,28645.57
79659,28300.795
83978,6715.63
88036,14893.685
80483,17250.955
101770,3778.655
98220,20273.145
84427,11348.565
94491,12565.465
83782,11550.585
101945,13987.58
96613,13191.475
80126,46109.96
83381,14142.025
100263,11102.905
94953,19339.05
84413,13745.29
94816,31035.98
78578,20429.615
89766,13549.905
78560,28877.55
106444,16685.685
100883,2648.905
102769,9934.26
106426,37654.815
92404,26526.69
84800,9650.35
90714,10817.75
96274,26694.135
88259,9295.975
90683,13068.215
78878,11526.0
78675,12479.545
102189,14399.275
97959,12327.695
78324,20164.81
100397,11460.54
89808,12373.89
102920,11925.265
77724,10139.01
97183,18187.685
102360,12932.415
81748,20119.62
100225,10519.525
101411,12525.46
93887,22496.745
94437,11964.94
102317,8213.425
100939,10783.365
102016,7099.27
88651,9784.93
99340,10352.415
107078,23947.35
100937,11083.31
86922,11416.975
77864,27659.39
105180,11451.655
85599,9986.4
94556,34779.2
88368,23180.57
81005,53020.695
79083,26218.885
95200,21098.74
94374,26628.985
94160,20155.28
104549,15202.515
85933,19773.33
104848,23387.945
104424,20937.44
78183,11486.975
99280,22243.385
97928,8543.925
93122,15378.645
107991,6912.585
92468,25640.07
97451,9800.385
94463,13466.145
77629,11983.85
86008,11807.52
106210,34127.95
106181,16835.195
87485,11267.105
107645,11958.515
100084,12407.765
88201,10636.43
86236,15507.505
97090,20281.97
83909,11718.76
77686,27982.405
85505,23679.815
92046,22946.715
76681,9794.955
102648,9261.095
104998,46766.395
86349,11227.315
77229,15333.89
93379,20291.27
84973,5470.11
80681,38301.3
97876,12298.4
89330,10077.81
106836,22562.03
96449,12176.125
88765,15003.715
85710,9192.76
104002,27392.745
99224,8623.295
96767,23918.45
91035,28392.015
91531,11123.77
95857,25846.77
81338,21086.92
97921,18474.395
94040,27557.81
88240,9230.41
104643,12437.715
84702,9820.635
79809,15052.11
82171,15228.71
102481,11846.71
99514,11084.495
76656,48371.675
86176,11701.105
85784,10988.825
91529,28109.245
96184,10126.395
94982,25095.2
89887,21604.96
91306,16620.175
94801,17988.305
84873,12240.04
105262,18063.71
78755,16860.65
105378,16593.72
107314,27313.86
88401,17379.27
104523,11286.635
95968,18308.645
106940,16629.285
85854,11786.545
100090,16025.96
94299,25043.23
95815,44232.02
83336,11655.93
93357,7792.555
83671,12033.07
95352,16722.245
81447,14038.335
82530,10450.79
84072,7482.155
79590,31478.77
81072,18432.79
100894,12847.32
94501,25904.875
98410,19031.945
77356,31729.35
89008,7485.27
79270,67235.755
102768,9976.32
104671,15757.13
91482,23025.73
93496,26134.31
89699,7807.575
93711,19111.925
92768,20569.27
102118,11647.185
99410,7637.06
101552,8799.515
105876,8344.405
106386,28005.765
94563,20464.305
95860,12211.39
83636,9456.875
98837,7489.28
78724,8274.6
92579,22337.14
82223,28300.795
84289,9695.465
77579,22435.795
83896,7141.075
87389,7088.69
88139,9366.955
106790,31293.54
82260,29721.43
101627,15063.0
81876,24855.33
91029,18567.31
84583,4041.0
108158,13132.405
108203,14883.6
98582,7436.63
107003,48255.8
107777,28722.975
90308,9026.135
76799,15607.995
101387,15550.02
79964,17146.065
91606,29768.585
103952,13401.615
88622,8716.855
94559,26312.195
76143,16972.5
94903,22918.095
104486,16657.53
87551,6772.815
78063,48644.245
102556,9679.695
100052,11425.74
107074,44451.555
92069,20626.53
107850,30844.51
104540,14377.32
96846,20918.145
92391,25117.53
84659,18942.745
84117,14827.425
79120,11902.595
91389,14096.32
84349,10121.885
90954,40209.995
92695,14456.835
107811,20417.375
81971,22724.515
83450,11128.635
75976,24264.49
102965,11321.805
90287,22398.425
77605,43274.46
91214,21782.865
108303,14891.2
94860,39516.33
79366,20995.01
106091,10989.375
76439,31803.125
87417,34166.845
93478,13582.015
107216,23599.925
103764,12737.76
86879,15306.085
103625,15365.92
76402,7029.215
80311,21331.545
80391,39485.04
100880,16332.43
83171,7649.22
88078,8684.64
84318,20029.235
93526,22954.86
94190,15823.145
97052,12572.17
86101,9392.7
87543,24402.18
85029,14462.805
83740,14144.93
100089,9109.225
98227,12126.885
98248,8453.035
107138,30788.595
86854,9300.63
102785,9107.515
87839,14141.08
93906,20743.155
84661,18464.23
87432,12593.93
85654,18931.545
90678,19283.71
95299,15125.47
95236,25809.265
107608,32097.605
87004,19308.68
100566,10396.235
80665,11190.95
88010,6752.01
102663,12252.09
85485,11248.35
101269,11287.66
104674,26762.285
89263,15403.895
95420,18556.115
102691,8525.62
86663,8702.9
106138,15400.825
91571,24803.36
93819,13485.235
78571,11198.86
94985,13998.25
93301,20761.195
106718,12411.215
86771,14827.425
87704,7097.59
79666,17541.62
107584,17718.74
84895,11101.64
108408,10011.66
98171,12057.99
83310,10520.995
86673,15097.635
82853,15682.675
105650,12419.255
98670,13292.635
85066,5649.4
83794,7664.49
80583,14224.85
88130,15271.91
98999,11578.015
101330,10734.765
94984,20353.87
97990,9291.85
86985,23587.365
105865,20274.875
108519,23771.305
85264,11477.53
99920,14624.25
79757,22744.405
102991,12231.19
82734,14547.23
93798,25383.72
78739,11710.665
94102,22938.725
107720,15371.455
104818,23104.47
105035,5874.735
78882,12368.795
106768,8368.925
104488,17329.655
83401,23576.35
96513,12944.35
103742,8888.0
85746,12555.875
89503,8930.72
86162,9282.245
90081,12753.59
87809,16071.33
105903,10380.47
91476,19546.09
77323,19473.22
79344,39434.595
86967,10428.27
87631,14165.055
91478,22051.605
87477,14586.545
97456,28135.21
91210,24477.795
88841,22185.305
86262,15590.24
98038,22964.175
108461,17176.06
95645,20930.85
91233,19141.145
81480,28899.86
82671,14361.66
105275,9842.75
77852,11365.66
90565,24204.455
89172,10900.37
102384,11899.08
88944,10184.825
80531,21353.0
101795,10383.44
90744,7856.23
78179,30245.4
94388,25085.885
92546,20563.72
84282,13884.41
87078,15458.495
93190,27497.58
92014,10964.145
104501,30832.88
79523,20220.875
81096,19405.325
78193,25845.655
94720,29351.305
97242,9862.635
103784,14674.78
100186,10261.05
91494,14858.71
98765,5595.545
97370,23867.285
76295,24247.45
105840,17715.28
100641,9153.12
97160,30291.365
96440,15958.98
84853,6962.02
105223,9465.765
105879,13045.375
80347,28118.535
84534,10393.675
85045,9960.44
99348,23052.535
105487,19714.69
101906,7032.39
84905,9935.75
105810,10403.305
76346,13233.84
104163,9939.18
91997,19151.86
94182,19728.415
98583,15952.96
78048,17971.385
91650,13798.875
99045,22942.965
90167,12696.41
81936,6163.85
97322,7915.18
79506,15788.48
101689,10709.445
99677,6921.375
104364,7444.525
104493,20231.22
85811,11065.995
76088,19361.925
107014,9972.41
85517,12677.075
100065,11401.97
100700,9132.39
100178,10412.38
86072,22830.555
89071,7211.885
76027,10078.43
84394,11498.625
97989,15527.495
77527,9249.595
89342,10746.67
94118,19558.655
94468,27856.105
76061,12344.6
85744,9344.76
105185,10849.49
79043,13882.56
103948,12075.795
98325,7799.71
77056,16400.505
85262,10797.085
94885,26787.685
92436,65407.375
105339,9105.33
85288,7328.235
92944,19521.135
83145,17665.18
87905,11687.33
89188,11560.705
90245,17328.285
80370,19735.395
92165,29606.015
91638,17955.495
103657,13119.11
81016,17476.155
103792,13184.05
94815,12451.305
78957,9278.505
83141,11960.715
107365,10220.48
95563,17854.815
76918,26224.665
87215,14567.24
108328,9789.765
108027,25457.335
79325,28838.795
89545,13104.715
