carID,price
93659,11515.349850345197
87866,13128.36593487429
99990,10135.50846529409
102469,6670.638007760461
107351,9885.702430005622
82490,5463.049983733611
80756,10166.074744391306
82365,17457.03801111692
92332,9416.554791146318
77456,16693.79808667348
81007,14546.253407862147
82391,16710.115240826763
84647,10810.94844885695
76296,10940.80795849421
100192,5375.427407404077
84547,7329.137487268124
88877,10287.405122184382
84254,7125.188597374631
87836,8800.951121338236
85970,6248.653197569638
94834,8821.424676733503
107159,6877.566495911719
106800,6530.702203470926
101989,6030.7373410255295
95604,15813.65747940561
103637,10617.089258237234
104301,7890.378209926133
83799,8990.139768620762
107855,8178.003472666856
101506,8582.683965975635
86644,9099.791810663233
81902,52948.262619448244
90490,5886.910612108063
76314,8508.665178847406
95360,16924.573729040952
96272,5797.040731043268
103911,7323.686408502716
106553,5424.102356422619
106063,9713.835533970687
84179,8226.388579322042
106912,9156.053463962679
103819,4727.4982435336
94009,18094.515489451434
98285,11240.24162170211
81101,9930.517612749372
76806,10132.865789031197
79127,9344.306772469903
107416,6606.333467539402
93786,16872.403742501414
101542,10041.529493134314
101640,7330.025647212563
98800,12578.096936546384
91451,17997.70419208769
104033,9634.973775055
105550,11934.21073441196
88203,8232.43567473779
77481,11359.17498894673
83704,8809.42123442278
94474,13537.000694126575
101924,10966.267399017703
93203,17184.847576678112
104628,10926.622368248964
93308,19579.656394200276
81984,19046.633580480724
93228,15149.506755276585
94247,12844.069753404925
85162,7786.076015998446
104670,13406.193244318507
80875,26282.23166659149
80850,15921.512431874631
79475,17476.14355908269
87229,8072.427301208624
79162,5989.726239554675
107652,6228.776622345659
89835,12817.834725997665
77430,13442.773406676688
97568,9657.723310242263
78947,30345.82608725092
106692,6619.210940350044
97127,2935.720677136153
80876,18428.91610287976
100152,8623.355639925969
88949,8681.953412463694
95804,25107.234104030016
106833,5744.449059373767
89283,7400.3071786594
78115,31834.167491415494
86941,8287.440434248683
104794,15091.471174805994
103892,9262.423665254402
90746,7405.059138927986
92996,11605.808024182634
88679,11301.126446564998
101007,11473.47329719533
97824,8244.947455446869
85138,8217.796231622779
87869,8175.463202360469
84266,5704.903408148281
88682,6098.243787898596
84543,6530.101390041276
88967,11085.106407763482
78831,10739.19202928065
80227,18734.14333391134
88995,6580.393200725846
95761,13080.061376994672
82060,10724.287274863613
78253,11268.102011690971
81193,17293.9689782184
97309,5775.940926113436
93654,13005.790121726717
91399,16346.856549014847
107195,27221.39318959002
82137,8883.140020743665
108006,8276.35944385116
78534,37638.62644950216
75979,44514.65870461758
78847,4503.874585250685
94746,6260.167572153741
76591,5859.529105684436
97366,8597.191279475983
88756,6100.97573705619
105074,12823.19321830118
107641,17746.843971100065
103717,10655.098279493352
92559,20583.327745139646
85453,2524.4549486325254
91736,13772.467688968467
100632,8408.99225165213
93314,13342.931935630848
82593,7338.963877127405
105791,8944.018400554876
104431,17385.374514517014
77967,10069.308412190272
91373,15677.704583034345
86095,6171.753623463937
90950,12721.482895658477
105410,13747.482178953542
86516,5183.064560618976
79221,27798.38517224655
86603,11276.490291447737
84058,9326.010135799746
101017,6745.724143523701
103065,10153.539130271141
102817,8795.877301932085
106443,13831.841429515645
96455,8725.605137024877
103514,7265.671859877745
88407,9792.11071146158
104658,11383.66143591934
83823,8382.872479373578
106801,9337.969864319923
100859,10059.502746226593
97156,4283.277950630959
99816,6354.709292402186
87726,8836.383962964326
88783,7717.597107321579
107654,9164.558168705482
102420,5807.434730919218
104147,17438.646610427608
76019,5851.955231234981
86158,6245.181881791205
82852,7238.306140431043
100871,9400.0951617896
92537,7699.0775698612915
92028,7303.65915102151
78319,5945.702205771899
77111,12971.6386868326
81426,8787.629340903552
108336,4652.889850375002
106048,16071.961864438856
108482,7809.871188660972
91336,13030.62753812383
101242,9348.908125070695
108309,10536.134466393481
106397,3993.1659224915934
82413,5788.705936030386
79355,26518.669891136175
92826,16331.115481938292
102020,5458.9045910907425
93857,19183.662430484503
88875,5001.321740613166
81926,17529.676831778375
79236,17735.64409723175
101106,10317.741686660142
99069,9917.412642395162
90017,10368.120235305938
101706,9629.45263199167
89701,5715.042877924872
96760,19434.738550429898
103901,9949.266028744325
96780,17762.70303795287
78905,4489.05678365239
101894,6457.047835907099
94657,9167.31755064742
93703,14048.540308599613
98690,6295.543834939011
90597,10579.126941298871
80138,20579.03354905744
97044,8339.91293247164
84258,8839.237525306156
98543,7301.685325076941
99833,9882.005134034922
99848,6365.250686891499
89178,5709.698061358552
105598,10306.102639683262
95971,13917.247410148831
94875,17762.87299231215
96048,5596.855353712274
82606,10286.08867151681
104545,5954.215942361926
85571,3511.4378971113124
103757,10461.094728748421
80192,9836.507875248932
100422,4284.429378238809
88065,8454.105888275704
83544,7363.726653556444
76851,19716.74180832757
90464,5669.326784100354
106501,5835.273504147571
85011,12024.456027963291
102308,6937.786182826813
82241,27713.9261470311
100655,7026.743520934248
86477,7288.159014923776
90830,1690.1394553563962
83274,12796.938807542487
83251,6138.274700454041
82122,17401.40871982524
105600,12366.29784705528
87514,6010.768971025858
82184,17125.419850973773
84829,5565.413801997367
90704,23780.853753018302
86306,7328.097614108868
105655,13098.783762557843
98964,4757.540223348751
87189,12089.971465322767
80116,10489.226387505878
78366,16930.43351310409
103668,5787.22844091362
95799,15869.59724207907
97496,10472.332319385989
107112,7284.817394600223
79698,19877.650952959644
78946,17643.172329553658
82843,6785.412031459214
108537,12080.2433879016
93675,17330.92849267619
93629,11583.585267341186
103134,10437.175306758363
76458,8352.892133032386
79219,12270.734458192574
93401,14152.999808318295
87666,7001.184313790223
97697,9390.962511017917
77945,4922.641727075475
76173,17274.48989354702
94835,13750.386279529092
86700,3977.165196120886
105682,17535.888781555095
88546,13002.35869007678
100486,6720.024824105435
98187,10425.36931216875
81395,7614.183136663642
104408,7081.373747547613
79922,12891.888535928361
102955,9784.464961398533
85515,6554.617278462628
100490,9082.122381866406
91070,19902.794453450053
81321,10936.061610417673
90925,11175.26319199759
91291,16918.871495294694
83986,8045.174321622283
91729,8192.626551675465
95830,14006.33190757387
103720,7438.084642929748
97023,9318.278333299495
84892,6548.556818960608
86618,8273.875482239977
93094,10182.237400749256
102487,7795.278784091261
76952,17939.90301290148
90121,6099.665599249827
89687,19657.994434168242
82663,8297.340464077937
80253,11928.207071395356
96004,10390.08689791202
102267,7586.014026035889
77777,14380.818965245222
85135,8181.063459470072
103806,8073.604444757608
88031,9081.624404523816
84252,6996.238447533518
80246,12880.869037269924
83445,6445.867375870147
107528,5842.056962328032
95161,27240.28120683279
105132,12869.038823990673
107504,8355.02249291005
96720,12967.123517548793
86060,6198.796278340891
76370,8415.730285522135
102092,7791.411571691397
93523,11168.757704680407
87963,6840.1327898823165
94183,12695.97934857742
77548,16489.869383796253
91116,17210.34222824104
100013,7346.5048244094105
105525,11909.690921252966
104210,10819.873603897231
91137,7610.0147654297225
101960,9884.724611541847
80662,20193.108080069887
84914,8185.004303476533
107857,11084.501857395935
94916,25529.604963760343
102858,7245.147739924119
88182,7674.24833564288
85339,6377.319941700392
98692,11507.907122150742
98460,7771.416394727082
101787,5573.227946712883
105924,8238.422515199169
81440,16060.646173481931
107043,9707.742145280747
98747,5568.345185761952
76065,9682.66548113234
103452,10297.384049843173
87162,7102.599825188334
85972,4047.0409586368764
95159,16715.63353824125
81106,10729.140591138641
106324,12090.753183994471
86957,4337.234520750567
76900,6606.4948287643665
99319,8379.769812053266
105884,12207.196705450051
82889,5598.307905964315
82253,52159.724761070305
80818,5524.856564033171
97074,9539.027212964755
103269,12280.307169256848
78298,8549.393777969684
87216,7280.8016160116995
104853,4258.378895332108
96298,11895.125085154883
86803,4388.281810234235
91326,7129.134503793086
90948,9088.55781119347
102795,10433.081587631614
77163,8859.758577894108
93519,18782.641765057062
94980,5613.9799746712415
106455,18665.910584450536
88860,5457.169353373404
76536,17166.885951671244
106556,10546.520324647414
103002,12061.207310827931
104193,5578.3764562373435
98247,8382.723128603771
82529,6991.157567510081
90499,6241.642724000116
89400,7790.06306003717
94595,13951.065103966657
85870,11462.425676973444
88424,15800.253797543339
82715,9507.588396003384
76324,8548.303088368868
102259,3449.177881155667
99192,15031.7879442811
81437,8615.715003716226
97208,8594.518710978818
76420,9799.814983597087
107557,3311.93936293466
104202,10907.869801105544
83400,13788.23096170566
99664,12392.739369519733
87781,7822.633078852127
105706,18037.04992652295
86320,7824.376268268834
81907,31403.199619153038
84881,5428.746402965001
78575,5816.382291433855
101857,10433.081587631614
104378,9022.568897413916
80281,12010.371111825014
88208,9668.169730908196
85864,6715.597825953944
86973,7268.198718521007
101072,2583.317885157563
102664,5202.754597841851
107949,6598.6741353533625
88832,7026.5683382313
87046,2090.682946092466
98930,6225.478927113766
98721,11020.716965729758
103249,7260.828462648111
88230,2604.7848453719157
103604,5289.825042331914
90645,12745.105990596938
94246,6845.455426613107
93604,14004.799588836562
99287,10147.46242505304
106684,8752.444520006857
89506,10334.102928591414
98726,10121.169360304508
77060,9616.024649241475
107323,11987.194577983417
100559,6709.221576246507
94511,23518.588336868565
81367,20647.02966383317
107185,7818.6393254762925
87243,3392.0958481312064
93241,10520.774616379473
90899,12752.77696507582
92791,16834.414838089702
97429,6090.7330851822535
81883,17058.170141321352
82428,6157.135850894278
85224,8074.831011010325
90818,18684.489657546495
107186,8782.035953636841
104489,6576.506353826661
77026,8178.927885097031
103119,7746.211652302666
79360,20026.83457796358
97763,5903.469198244778
81434,10816.033815386247
102270,6505.024180831712
86171,13336.158609759024
102255,5708.995005944667
91018,13547.742300740832
93219,6038.186212882577
107667,11192.644280325501
89301,8030.303911415545
106869,8494.65486520347
101867,10069.209507003725
92922,10686.704075317437
80057,16661.159381320198
93951,10343.241656812737
89450,7940.400479383883
99681,10121.373990220533
85661,8256.531633693745
76072,17371.633002873994
81693,13944.141908600132
77375,6139.51021272863
77649,17742.4043374391
105904,8903.848175700097
81679,18460.564060279412
105555,15086.672206376621
78762,7216.084629088996
78590,6639.716711748151
92784,10229.052176691554
88497,3287.2966425114996
108413,9376.603801013309
88994,10289.797286235873
103426,4214.223062645359
104394,12668.577817636055
88703,8272.086444448089
97376,6476.122600838739
97470,8440.403353433077
88681,10189.317883639906
76599,16953.93134144202
104274,5268.2638652954765
89590,5221.56757677641
79749,27354.562591451882
107386,8012.878949575283
94829,14266.703102743748
105123,7030.379094303929
97602,14302.072186655376
93900,17274.352454806707
85986,6140.868539330887
78014,18805.393279365468
90073,10874.687261126897
91815,10994.13353160965
88067,8186.250278570656
79079,17492.751339276387
97590,7092.765831222927
84491,6428.18477053808
81997,8826.712853376022
90875,12581.482733797804
88805,8413.90235053286
84708,10078.931851867143
108010,2831.9992004330607
96549,8447.605730202533
79023,4712.148629472105
80493,16790.85856205656
98860,10515.36609158448
99938,6862.7850374725085
91154,16748.75852671476
102202,7542.597009064157
76479,9114.829872695062
102548,12120.163221412848
107979,6200.957141221577
80905,16739.456793846897
82630,7182.923788345786
81130,11704.35480837689
105382,7763.177985801856
101905,8555.577027095585
103353,4306.329770966542
88275,9569.221741591358
88052,8448.97205765438
85537,10249.579380859144
82742,3076.620027002281
105960,14952.94394880504
95151,18909.494604080734
102555,7231.080491452879
87742,4661.603033933242
107219,10801.687519414472
106170,6238.866576397942
103341,5056.144686041124
98947,9325.123189394133
90933,10192.701214291243
107651,5021.850416714315
107937,6142.73540098656
92742,19962.044853144867
91138,12521.931990233157
100134,11855.732829838174
83718,7226.37725266234
86977,10451.625982375814
102165,11488.325162330479
91372,11729.357246521246
95812,12773.029233115378
98911,25164.800204628606
86966,5963.531657342441
107280,6402.135476336068
89020,8108.638476771473
85167,8110.967583443402
100394,8601.751892781198
93450,9199.384388980943
86838,5915.637267041561
107563,12839.01730155586
99692,10961.156785672489
103946,6098.404689944989
89586,6552.1721326907755
90733,7206.983379915349
91071,9413.38001042665
89142,6160.2914872513065
79359,10914.52920282093
94435,13106.006875848614
86980,6013.7925797435855
92661,18487.53473192946
84734,8050.557189218033
92829,11458.124912029672
78925,13330.820727869437
88863,6890.913356601018
100507,9076.899296576954
97469,8555.774150651941
106358,6077.213422314493
94446,10363.040841450755
100068,6198.943082668383
80005,20464.143651825783
106548,5221.169534888484
85323,8293.589008136258
92629,26248.92820190008
78057,7267.284410421278
99591,11921.645890070533
85307,8317.587541753892
92660,17419.76135571735
89525,6903.9599827483535
90953,13772.398420383519
103312,7018.013653245903
107912,11692.664058511811
93292,8806.258863925992
81638,24700.531755998298
105433,8680.206949407979
94804,20054.406137344675
85666,8056.309422929016
87338,6639.719399929524
98818,16945.408059883368
91960,20052.249646875156
95612,13388.222711197397
93399,10000.268765542676
86492,6315.496573094778
106169,9477.115580060017
106699,7288.775782162133
102175,19543.880829621667
83555,6359.914023840701
80941,13051.597450843568
91366,9800.274835818413
98045,10074.524829161463
86988,10395.727099192036
89139,9109.812621263609
106277,8823.26900116826
76317,6736.202860440912
101300,7798.134562653904
93086,6681.05121690227
76936,10320.687625661349
80711,10727.074709851637
106659,7036.303082366011
78296,5091.640230348672
97527,3323.7208604705083
104494,13752.285270984923
77982,15287.911874196829
86456,6704.265209468442
85161,8616.335442635906
100583,8114.095991378381
93063,9511.970777188548
85331,12790.42645995862
101731,9812.307390278698
97389,19463.93716854016
79902,11467.92294153452
89643,5675.547544052253
93175,10249.625630519438
98389,2554.7585339511907
91334,8331.07980832337
98514,6556.7535963148375
95382,16025.325249889656
77018,6320.310885271111
76437,24858.27584607362
98250,11917.318872738519
77104,11389.233928031123
103059,5520.792901456591
83308,8330.567840841768
95106,10131.452069984069
88684,12080.910750818786
100870,9180.231817501513
103498,9445.198563928087
105342,17290.175090320543
81398,10352.998975352377
91833,19038.91302262495
95311,11343.746231557909
77369,17751.711468073245
86011,7954.909101821211
84952,7750.654323382909
94056,12055.11450718971
104796,7802.802360429957
101571,9251.108718625874
77188,10375.534213664712
94304,12399.252095060489
106008,7585.809843587174
79849,12933.36506046859
106099,16092.919076282957
105086,6276.642050091971
85658,4334.857428637329
102040,6893.655563065337
84343,7210.854466249154
104882,3753.9490461596665
88582,6890.79646120247
90328,13571.853431154792
90536,7614.939433971152
90805,10587.498561491715
106058,16779.128926807884
78871,17838.20766759744
95489,13486.35863968215
76637,9663.659547116325
87818,4818.351015547769
84478,12992.380853356342
108394,9734.239755603554
91676,17544.799285875586
104964,1432.8437084876512
78506,17311.24958185584
92557,15823.16140523121
90715,16718.416846692282
101721,7232.594719262011
80715,14929.117629909408
81705,11649.182535738035
94219,17707.578432548853
85893,8494.109969370815
80550,7308.445588903226
86662,10032.961330428318
85271,17019.526408891456
107075,17376.316214627986
100992,9665.612330930107
97396,5961.742813138998
103943,7547.955882415767
78916,7313.981388799342
94516,19057.290266311702
105411,5642.615325171057
78377,12643.5572642416
103977,9950.326036893914
106716,7429.043754664884
88465,10348.148970558555
77421,7425.427897893445
88866,7197.823372977736
97787,17130.303476095825
85063,8382.171740533791
92555,9946.537261787093
83695,5739.462031791677
81797,8319.820424855823
104241,14924.084608903619
94730,11122.334304933165
105191,9688.167166339816
84112,5125.223265808901
90379,7260.905217372793
88992,5453.899168882202
77423,22563.354921581173
85126,5067.559563894921
78691,26178.373767748402
80320,17517.958088593434
96309,5893.857242302354
92577,7187.72607797945
78891,7228.209463624888
86056,8145.168458047522
82129,7938.287502195133
102436,7865.868656096866
101469,5426.768633826411
95885,17268.680681363894
92879,11942.466435373477
81484,2932.0988297264817
95550,54714.63610400596
102726,9230.938133312246
95252,13294.396230446517
90695,9381.187057566414
95863,11932.619376725926
108338,12077.29397473195
105327,12231.807545030646
91616,9150.363729919894
83077,5935.087138374773
105582,12202.604152097472
84382,6010.151437341798
99666,10506.203673375152
84818,10425.15600788485
78498,28477.672102583176
78378,27499.653974232308
82799,3500.225088358382
81429,965.9987264812788
107572,10195.030185489883
91279,13763.851746335968
100475,5972.219305493301
86325,6963.687999209559
76825,17423.03404340227
107657,6253.630185919904
82346,4647.966956831541
86687,7099.695557901036
103471,8421.521050442756
78209,11747.602276533595
95328,7156.554342996335
100363,10384.96991376109
87672,12390.25998537253
98994,9488.615431827317
83549,7775.226774566888
96370,9816.197212931107
87842,9181.659755093327
86297,6751.927085338327
96716,12962.143079448606
97492,10757.171277528032
92786,5113.335388132847
78254,8930.389625547388
79291,13577.747355226522
96050,10602.38874511749
82240,13535.646437988573
107938,7035.482710936856
85258,9294.77444104517
92512,9734.14417643354
79919,17101.094999021152
101410,5167.51359959848
88700,12305.60943133423
91847,43310.22460567518
101835,5718.458942119786
99878,8977.076041062934
96318,8499.82784231577
96245,10742.038258386643
96194,15330.876477699014
97973,5933.262994045011
76985,13242.446878941208
100002,9619.149029128264
91364,12008.465011610442
106980,4289.628567499892
76285,11208.057314550799
101396,10621.896233866888
83368,5277.30660664363
92820,9628.175068035855
92264,5272.991666203631
84052,7209.316068492696
83928,6438.618457790524
105324,11416.154185818774
98502,4158.678505874077
94457,7576.3977283777185
79073,10985.412689612533
92738,30665.328732754333
91008,36950.34527157725
76447,13737.60480448069
81627,8953.525182305591
97016,8653.972913401045
83182,6064.719494727821
95791,17077.358120372955
87449,14133.032366184147
90013,15100.13143533012
107223,12757.483067215875
96785,9177.899220149664
81473,14168.687684940907
85403,8310.898722084856
106473,5776.067205583407
81568,15986.641157374617
76748,7942.5813544151715
77020,10831.838595182468
93210,17657.485487190097
103955,5293.021906844394
86509,9847.475346598243
78291,10874.455260850356
88895,6213.152982243552
98026,6808.6957377152385
108410,15331.570128772744
88039,5604.879687619065
91193,44384.973958316616
88087,1802.892528371697
88708,8090.214170771065
98485,7738.4553065999025
89847,9756.43472378731
81318,30173.221611350447
103971,7984.061011212411
85649,5664.024300533556
96137,8966.434953894242
81112,15373.410428646972
87825,10455.171511239878
103890,11576.872915284152
92845,39197.9731173835
95649,13795.64005781113
79000,4464.55334626074
91668,4733.818560912758
94544,17105.029309602643
107024,12059.953906087403
79725,7523.342525922836
107343,16925.032642533173
107612,8323.837947469032
76647,5619.465034838644
100922,5839.118420722533
88583,7496.09404533892
90425,8707.299023568175
86258,5538.383070626868
81973,10592.833862146283
85370,10243.193511971182
107854,6308.608894495363
78195,7438.594764573311
82124,17804.024660752904
79050,10366.152493802425
78880,17034.04186387087
88596,7018.1210667662235
89033,13784.322630514229
78792,4022.686280172404
98664,15222.217187014947
78544,5390.324333141816
89184,7397.7324944346265
83109,5511.5112938879165
101759,10901.881576474761
87164,10660.381171175086
104156,5497.688168332894
107607,17407.297963802168
99705,6411.434686555246
79398,16611.296519550946
98401,7428.879113840327
91911,16533.002363595962
88175,11241.534950614314
77275,13622.957079312871
88946,8283.730584897568
98293,7353.665721355153
95991,12421.932742379102
82196,8231.475866884117
78514,19542.382291934802
102853,10106.834585251678
93984,13061.764533974092
104689,13119.717247077446
98534,7473.5955380886635
98744,9017.54282488537
100456,5139.0529575046685
83468,6549.09103970828
104432,10275.29946651262
86752,10396.978992834747
89762,6298.715829349855
82788,10658.107009085134
105604,8201.208620055577
105490,7380.364178825378
79447,8249.402190796602
107405,13477.377854435123
102782,7908.527610735277
82786,6092.3240226756
100557,10326.786498090041
77711,11976.75008528929
104935,4196.07178692794
90750,9684.297584964912
94396,14250.281276890055
99628,15921.066004283159
87360,6131.988514578586
103238,6621.592948552854
84883,4849.0729962494825
91450,16845.73305453021
96221,7050.328597743232
82400,17518.31051909552
91940,5964.223328805994
101320,9698.118375676368
88653,5785.657997302325
79446,4467.282589780643
92672,16567.98728200312
85552,8335.513351451209
89858,6429.284315077102
96610,7377.052300802597
90447,6188.527821392843
90357,7550.068103099342
83266,8392.099908244028
106259,19882.784259931457
84489,8690.338312838985
87875,8181.320611572488
78430,16916.978746141383
77249,6212.553143174483
84094,13014.711429260795
102218,9358.274432019576
97151,9142.601220921182
102064,6882.453777630659
97655,11694.893917170195
97387,7579.840014915847
97118,8147.749205125391
101804,11758.441405798512
81888,18868.419705259632
77455,13492.735150066264
99638,10894.580793006005
76845,6698.894508917859
85493,5138.097817786356
99781,2699.687550215212
79322,19975.961825951887
96766,8806.888310800301
80513,28405.281422944325
83907,12991.89491293524
93217,9177.349567999043
77426,5626.724008803945
105044,5973.819660793983
86573,6274.666389176423
95251,16114.81106627568
86098,2995.7402067347707
93674,20706.638924488758
104392,6324.078638617858
82340,17713.35819708844
85899,16913.171182747144
85579,3547.7886731924887
86725,7385.656581172874
104810,17828.024640955107
94570,9830.79978661034
89607,7191.935677637783
108478,11107.611710612253
91464,17273.517055676926
77613,11293.405154371756
83067,4081.856550957393
104585,11902.693320276858
94473,11454.85965465687
98756,8461.137767748061
81199,13916.055443462445
83741,8323.55099532684
84972,6545.292455607633
87486,8943.388255874723
92290,12684.632211465101
97049,5858.932272754501
81960,17875.118511994377
85765,10329.204247791593
81319,11319.791475006678
84335,7119.653280641835
98897,6513.1317076979085
83649,7555.876037844996
89567,2394.865801985842
101958,6215.236358763353
108211,9833.66464356847
88326,7154.802981723913
106424,12392.506936533106
90848,8638.831549278151
104944,12991.42450200069
81300,33602.17086332832
76804,86746.32407854205
93569,10721.27410301462
76839,7348.928565356065
92611,17543.38160841235
76006,24038.79950182213
86953,7404.853660623226
107767,12731.61729197991
87949,7517.764658766772
95782,16577.91968013272
94414,18472.523766614857
98483,15104.441773810602
95988,7854.628327090283
98640,8512.58196811858
102899,3847.2533214240684
79367,28157.79111812989
88430,9609.018883574478
79428,14748.140166597112
76247,17037.861732224974
90955,9933.308037640747
100711,5096.530863920994
83720,10777.349409602963
93618,13470.08670548653
94754,48002.41384947513
78740,24464.416738761232
106522,13438.931764062936
90165,7930.421174402183
99615,4716.294046976165
88112,9327.711633887846
90759,15096.930446552631
91835,7178.898275724199
91563,17727.88830690107
92736,22317.59905920082
96939,13768.579202311814
100301,6068.342481342587
80143,12513.680789463067
108141,6338.942117048652
99743,5667.435171718117
98627,12054.77727206679
86233,11426.103502022765
104568,13405.580522942895
96489,6557.526820888143
79018,6794.512624086199
92173,11266.125441498429
81198,8853.21912873137
102450,9743.10865344987
105038,16058.347270585638
93284,13381.262793961992
85848,8664.840414354332
89587,7641.335071099029
91457,6411.302224516973
88804,5984.066573024905
97228,6893.655563065337
105841,15261.528067254962
107331,10303.44187642657
81008,8039.7611028206275
81853,13974.11567840703
103283,10437.805252255135
79036,10141.617304564608
90376,10131.542110565078
97271,5137.207106513593
82967,6177.454510422985
83663,5978.549838329453
81640,13935.040926090136
99076,13761.472991754425
107790,11308.650768743262
96460,5413.79359820836
88286,9617.113753870626
86545,7723.407307046897
97634,10587.372586495247
94452,8154.995144679736
94409,11563.403389524683
104877,6445.636240240522
102952,9395.850269639986
91502,8443.34560738127
105695,4397.138412615817
78608,5872.115318527064
77384,19720.687238769464
82188,15279.020871903602
81054,10121.377414034409
92709,13863.938478211147
98260,7535.011484023846
78996,9998.914611539067
103868,6219.512768499733
81809,16463.281624631825
84251,6197.900951131442
103762,6654.175803332471
101479,7524.016006747166
90533,7542.606207579707
84636,4696.3513870967445
103208,5151.662328908747
90274,8300.705839860204
87517,9407.36711965247
79671,16947.593802357813
81486,10778.993730781733
89338,16721.954168552988
76912,6627.389136281883
89675,8954.751642573385
101294,5987.292600905401
98316,7288.027769572172
82457,7810.456144514527
78558,9174.52081201
107933,6307.184581425499
87555,11445.30198669861
80873,8914.575885452805
94717,11017.419026071671
78922,10395.77176502879
87376,10147.873589645877
79203,16777.5670470696
83801,8489.514271522692
80314,12380.17225744149
96011,6498.809115629311
106585,14951.035980953659
94122,14695.167151742087
101723,9488.366173347138
95561,11149.413801842758
82751,9263.926311082392
107424,14060.140741451954
108316,19960.77247789101
79229,4375.6491368228435
104835,2502.4596989323827
106289,6656.739518112205
89876,9491.029148830743
96917,6414.49034347571
85982,17733.492897053027
105023,10201.509844993509
76749,16850.877465785234
76453,16201.060908724154
98954,11056.115579234563
101783,9349.435640786229
96734,5356.8175141107
76884,7913.422581004824
84277,6987.282962987699
104756,6625.521244224747
89268,11874.419755362693
78955,11008.570008883986
99279,4124.003114130384
77361,11967.10479765464
97823,13912.462740762838
84313,6649.661423364117
80520,15958.988639906132
105472,17160.816811453988
77671,3336.752609782936
93098,7160.391545815031
86559,10333.557468055082
86582,6989.65172853969
79414,7456.290317919198
97179,9691.770430930912
94617,13382.113551877954
85780,3642.4590362301324
90904,16669.882780032513
103178,6141.495300949674
105752,8729.077302153024
82636,1626.9838799704257
81069,9909.502624024688
76784,2103.5380582042294
105061,13883.094420533209
100732,8748.616928614056
106562,5897.63494458852
102833,7623.103915549912
79029,9087.642982725076
91944,13650.34920576019
99849,4836.020315605687
85213,11413.580718630981
92653,9758.98049183379
90824,5759.224980025154
102752,9759.594467150135
106732,9675.313331908632
77076,5434.3649750120785
101825,10684.344396982633
78920,17361.081843042022
107404,8634.941707932228
80053,4953.5201886929635
108062,8659.917342424353
88256,8210.686809584167
93809,17462.041981333354
97342,7184.698133508551
101308,5325.039564185696
94366,14385.605180922334
88228,6138.2472332778025
91471,13279.95741386361
92294,8827.926585609552
92018,13463.174913247487
77448,19845.812496835864
91091,6642.7453631875405
90892,8217.752096984019
93754,19219.93764553537
103644,7708.311753139679
101170,2751.1195467613456
87238,10449.730421844304
103651,10829.706020634101
108015,13551.792254290895
96704,7309.253112713647
87938,7651.420877975182
82456,12438.536625743585
94735,17025.019890366293
79831,11230.884951359203
99435,11364.956589600866
77407,12072.99214940716
105163,6403.294630910216
90450,13962.620005306306
101144,3293.7628746042296
85101,6499.837856059936
102152,10270.952716255952
96445,26335.199153618076
93062,27094.61033332878
100172,5526.196832547285
91519,9967.257417908422
77563,70790.26571207156
106245,9204.874322719743
78606,23315.98406711103
94171,10360.15626062898
82263,5385.745364522558
104528,5528.5759616500845
90918,14106.96851789328
85512,6692.423654488975
88317,6200.115815610958
77807,5080.354635752257
96992,6926.230063649494
93802,12883.030771228898
108022,17402.081578816
97029,9249.987336589338
92027,32535.580123675747
88331,7065.922799346119
81387,6851.405083573506
78465,4204.462783672077
104119,9309.926490043807
86438,4571.940012382868
78315,7597.861436157712
102212,9055.275431041862
83625,10323.739289859877
99983,5692.027783927065
93838,10793.884749146584
86485,8438.819028587035
99164,16346.478723082038
100640,10200.471454140996
91693,18267.167050027747
90195,4573.61184883218
85076,6189.115007108461
83090,5535.08066216518
84161,7122.480576569233
85985,7913.979534742152
84759,8129.169164493451
105838,3908.5946955617146
94748,9211.44151042885
108188,10101.8349749023
94465,11026.067318554999
81856,9427.973817532238
102715,7651.877314624789
106448,9645.202367322694
103923,3878.615804119666
79482,17845.582360638746
86062,6339.119528809355
95217,12458.935989587373
95712,27153.353140406765
98498,6339.831373756962
79175,7439.904388781576
82244,9222.939620081355
91792,32738.092535039377
81626,7027.094043380358
83185,9547.58841007179
83134,8486.169270139684
97667,7575.249344482403
90780,10860.440600719317
79383,17383.278299434376
78440,17948.102334435036
93657,10893.213793605219
98771,14988.829314234714
103569,10657.68274502953
84696,15981.498579548172
104235,10618.133897236561
89916,7401.521821508838
108238,6687.51400501206
97737,15737.93648359964
95184,24488.86847795324
77985,10745.618185086189
100680,10172.380503973305
105919,17535.82760674161
102177,7867.405338274315
99133,5897.778882994705
85097,5955.572323791297
102464,6294.8920863196145
83036,4393.12424628684
82142,13403.180381000708
92118,6242.399600822897
79734,9863.774015665935
107861,12098.331077719813
98253,6073.540102555728
103183,8205.33426642786
98112,8942.434186784665
82339,10763.022906465749
84875,9659.950995511323
99774,12982.811208243476
101808,4759.935876941431
88731,7270.789505812702
84055,3460.8407851278776
87777,5981.180874123491
93362,10371.755492839671
96195,4326.164486986827
87650,6598.693543252866
105329,4452.996067215446
84167,6627.318109146977
79667,15026.034204953523
85111,8202.929817606315
79561,12348.717287427291
81753,17811.25842770534
99584,9550.139449256369
107389,3839.01340182434
77634,33771.33314500886
97353,8139.204437049265
