carID,price
86784,8056.942980393121
89181,11504.358343022408
83942,9906.409000167545
84304,8658.113523714635
87835,17143.900672092852
82476,9004.682504129492
83623,27934.310415159194
85720,11179.23398222094
83085,13771.01702414961
82635,9954.880560134503
83319,6164.802922692826
82752,27632.429902710006
89036,14439.061947656155
83309,12947.129340272617
88558,10075.816601347084
87315,8878.075237410403
83376,17177.025168797216
86003,13333.187926333354
84930,8816.83707705423
85849,11144.926201070148
86884,6927.921501814811
88711,10051.717802376634
83763,10901.344245507316
88213,16066.173533207622
87756,9223.404160666045
87211,13379.226059812043
87098,6376.186709866007
88453,11775.88309560856
82661,9909.66443768159
86738,11996.016779887737
85731,9252.579907376801
88327,16274.496038033956
88299,16929.26678082764
85959,14058.025238627186
88398,17114.043495486643
86936,15688.833480840314
89432,16511.066574341312
84105,14737.338329070022
86785,16346.063947564195
85605,12538.144886284495
86360,9098.534446808455
83488,18445.012442195348
86400,11795.983274103755
87153,8211.679422226922
87480,19059.367886300126
88375,12773.725107476499
87393,13840.628145809187
88732,10095.54847998877
85383,7513.43758016685
85674,14098.60850907409
82917,18205.217470662486
83885,21632.33477316832
83954,13449.426880842473
82585,12262.075449471002
83303,6107.760989431573
89074,17443.719207822083
88189,7472.125932293992
83478,9486.492529310784
85747,13983.171317319617
82872,17219.05329424998
88478,18010.20228538055
86621,16765.757628734536
85958,8987.079951712883
87312,14612.900519088058
85089,10738.42230028349
87547,21490.914300676148
88541,7311.903981162607
89143,17893.2634354948
88739,28610.085430067156
84130,15088.912766576115
84412,11346.734220437756
88312,7780.738906626812
85073,11058.182842696968
84942,11885.306123856893
85034,15089.018850294975
89340,8242.042227293052
85149,15853.668421409973
83164,14059.7130586064
84010,7769.823524259086
83222,16908.68493620701
83874,12221.539119727478
85379,8079.959430989342
87263,18429.817986371785
85877,10530.841221893279
88223,17688.266753830794
83947,7780.738906626812
88885,13607.782980735576
83554,8695.976459206646
86813,12723.881288625338
87261,18584.19918568486
84847,12345.043129733202
85989,8161.993576090082
86542,11723.878304013462
84525,7592.737611259638
86199,19643.150072848824
89187,16371.629375764433
87198,20733.822205778884
82655,9729.794665853144
83767,11619.711216156958
87719,9896.397946525314
83694,21326.704714966727
86395,20953.09984380137
88698,5006.585794260998
85239,10940.49891404056
85252,15095.322917413738
86250,18152.735860811583
88667,12916.013098583817
87841,11108.410009041812
83483,12187.483271949333
82465,11996.016779887737
88369,15459.533835515362
89345,11965.653386686554
88595,13489.922830846881
84939,10572.57170826749
84683,12983.364232954622
83721,24123.63779163746
88104,15438.327491945398
84677,11174.062832842923
86814,25186.82080367772
84261,13404.142923410613
84290,9800.760891418402
88486,11232.666163503687
85364,15399.6147088767
84356,18995.525110872382
82717,17902.871368373326
84467,13443.973027444643
82575,15710.613606503763
83418,13373.443046312712
85225,12882.469491305685
82592,13947.533601898282
87462,9845.777321556972
86472,19219.76810545413
84328,11963.576969225567
88054,17045.1601348221
84243,7954.351069171105
88868,20958.643031934982
86994,15794.837570886628
87371,16140.800123032976
84310,18698.68926612149
83910,15350.405452786768
85156,9767.454103483693
82891,16807.606292434903
83601,13771.680900541416
84517,10341.872606238245
83442,11950.866876577365
83641,9829.741134024294
88540,6344.1498643639
86741,21286.240134403524
85593,12576.874443752251
87967,10007.770895100582
83998,8237.964302250992
84808,16110.767182946092
84350,11916.97518296607
88806,17157.85962793262
85064,21582.558991733316
86190,20259.969039790434
88787,15429.807919356286
82884,10035.60933501198
85912,7136.7947475001765
87634,7845.0207796433015
89017,7823.605528976095
85400,8582.822559432856
87247,23527.492877244033
85165,6333.985335355898
87202,13987.36193533884
84291,11383.677427038177
87541,13313.922678533638
84735,8501.361468034374
86029,12997.50032124215
87675,10949.260824111865
86453,6370.043875175595
84490,20660.399760904635
87472,10635.103451609339
84898,10032.9698158254
87539,11487.562263112759
84694,9242.713398502625
82685,9246.666176080731
83815,16143.597227307378
86358,11038.670327456533
85544,10760.181739276244
83473,6494.406155418826
87094,12556.994654139193
84129,15015.68790988304
87361,7934.886856257245
85621,16002.499899084378
88490,9846.834304183647
86488,10944.987809472665
86991,19312.157918202876
85219,9767.454103483693
89140,16088.841438296042
86015,15710.613606503763
84186,6376.698318118194
85631,8939.479409400015
86381,16129.871892873338
87731,9098.534446808455
88800,6437.823963641522
87029,13970.3918970368
88116,11604.311745058953
87595,19615.74436597974
83809,14360.634710719989
86906,11835.93076579647
89050,15664.171708658203
83758,9359.199672761551
87583,20578.782581777297
85260,19775.139498152028
84184,10681.66548022781
84562,16177.740666988733
86175,19003.498715009257
88143,10467.932924594199
83772,12521.03803407384
88498,3735.2913104080817
88642,12298.473244375227
82775,11174.062832842923
82601,7398.555990467254
82997,18288.430244171963
86757,5706.373163624364
86498,14082.222498365274
84813,10656.65574592113
84965,8938.638066166823
88264,11388.834350017603
87119,13011.184421345715
86554,16405.57891692571
84255,9370.925111795617
82690,23690.793662353575
89264,12655.00576598446
82865,16912.079080394567
86379,11153.481912672902
89137,13089.605582649481
89281,18702.255330514294
84020,11782.106366850214
85282,7513.43758016685
85774,15038.93239492248
84460,13011.184421345715
84380,13069.80608137212
88250,11758.646165727927
89273,9057.621637126334
84591,19799.00953563736
82815,15518.34342446168
84366,9529.858162939401
86242,16528.558265129242
82477,5674.0930218566755
83774,9326.763977170318
85371,18403.848150347738
85971,13461.937121438154
88606,9851.863216666552
85671,15703.2561875728
82892,15872.29937323938
87816,11183.886929742568
88777,13365.306751804706
86808,16242.183959311576
88683,18122.83663549966
86530,11997.394332911541
83475,17161.226322664992
82676,8099.192080508692
84916,13932.292123276833
85934,18739.520388690187
85136,8400.32059743683
86448,10444.684686548608
85740,21249.755412993578
83065,8159.972827001754
83470,28439.315673661757
84024,12711.833968384683
87716,9549.758780924814
86892,10345.789306481613
84240,14781.168925870363
89339,16896.063313008082
84788,19137.04819532423
83686,10943.239406812336
88616,2346.714616444792
83228,16254.921592123124
84602,7093.536810353856
84292,10175.673140850831
82455,28009.994906008713
84453,8198.932230524722
89161,16906.06430423082
85660,10321.94405988605
83712,10466.490593719624
87688,9818.234375835327
87401,15350.405452786768
85875,10897.209843266815
85127,28242.10740967541
89414,23527.492877244033
88810,10941.546950260996
86694,7055.641128244986
88774,8372.16500317711
84347,10285.291564239174
84626,15717.228567846365
83558,15835.383753982314
84131,17924.108714301277
85511,18400.268738135823
85380,10298.732267899948
86585,10446.285582352526
83855,20325.147850314956
87658,10212.738622853505
88551,10340.421642633397
84607,17353.54087236943
83352,7248.419502276401
86097,18432.911781455667
87523,9608.364379370067
86051,10675.540760286442
84015,11343.064767619324
86887,16158.499732308725
88066,13092.365075149504
83978,7311.1529572537875
88036,15258.08227532911
84427,10999.140518478416
83782,13275.433662848254
83381,17257.84078239257
84413,13712.534301555455
84800,7244.583897149252
88259,8582.405894151463
88651,9609.474536815766
86922,11421.569637783014
85599,8038.78159045253
88368,23460.15299761719
85933,17030.8139695341
87485,10961.206489325634
88201,10444.684686548608
86236,17069.66697821996
83909,14333.309567373586
85505,20047.033334561875
86349,10486.432258263978
84973,4145.943363104041
89330,10630.630114256235
88765,17318.1945937831
85710,7419.004921783106
88240,11024.277955190784
84702,8492.797206726378
86176,14005.464892779906
85784,11143.54218517261
84873,13224.408306774129
88401,16336.23541172667
85854,12373.580642195757
83336,11894.857388657369
83671,13045.246328689496
82530,10249.600754257179
84072,6967.635911904279
89008,7513.43758016685
83636,10949.260824111865
84289,10734.928893553715
83896,7268.108393598377
87389,7423.316204504983
88139,8484.048435162833
84583,3177.2033017838326
88622,8327.034158269362
87551,6878.327775219861
84659,18505.214393844282
84117,16175.760577400752
84349,8554.766409638825
83450,8266.800751934692
87417,29413.383024423474
86879,12571.221768576692
83171,6160.823376986044
88078,7866.830114079327
84318,16150.00621705297
86101,9283.862986244929
87543,20989.02037618905
85029,10460.975153071338
83740,15275.685063980412
86854,10414.58403415661
87839,13562.652074511556
84661,17389.987459662854
87432,10462.604287175878
85654,18837.222303639945
87004,20086.786519032496
88010,7156.237226235781
85485,11358.43522762451
89263,15798.686261989202
86663,7866.830114079327
86771,16371.629375764433
87704,7748.02021114679
84895,11171.205435326974
83310,10465.357408927279
86673,14731.17393845736
82853,16013.49654171715
83794,6866.932652372262
88130,15911.75680008883
86985,19507.475804834787
85264,12655.247200662367
82734,15719.693038230142
83401,19930.719440633187
85746,12740.33263496945
86162,10010.473441630042
87809,18445.012442195348
86967,10130.286341448487
87631,14057.494671193863
87477,16250.953180845834
88841,19593.122906105837
86262,13889.164707502792
82671,15665.550112991641
89172,11038.548307451327
88944,8939.479409400015
84282,14057.9622543177
87078,17186.473939155476
84853,5821.716166032165
84534,9708.365186733503
85045,10945.413689384011
84905,11656.1621604853
85811,11318.631181307603
85517,13370.783321242063
86072,20215.491744395553
89071,7869.851116702248
84394,9988.516148896742
89342,9906.066682107717
85744,9676.64830727676
85262,11383.617662067569
85288,7644.983017091758
83145,13692.76310083453
87905,9947.504496621847
89188,12217.541316157387
87215,13376.432293931714
89138,10961.206489325634
86166,16628.591268583667
87208,13087.402351746694
83098,10297.934416372082
85822,7215.388925910963
82687,28552.874334942662
83026,11855.27512246642
86932,12975.928246340296
83586,15221.991926750801
83175,16751.372902455892
86249,12926.36960229789
86800,15710.613606503763
84741,11790.167153584554
86877,19236.906210620306
84589,11408.520989066106
84272,18820.589531902842
89016,10177.536355395241
87877,20085.164993515114
83993,7672.313625585817
84733,6429.506449123728
89275,6500.450143391336
88856,15312.162562225067
85685,11141.6879654689
86638,12714.097896668349
84887,12599.50991619211
84751,8959.117092965145
82886,20672.139409418112
86533,22803.707566848316
84966,16213.651703024892
82750,9609.474536815766
84780,16765.721131761744
85641,11413.508178225717
87684,8029.623326859741
84716,11034.187048183465
85426,11054.852257666314
82777,14929.723709575543
84750,13013.296223205834
83294,15089.018850294975
87366,9668.910761497249
87296,16730.429612767977
88166,18801.61413731096
83857,8824.247287972403
84796,17818.312069727468
83784,11741.037466740483
85475,28269.536309375493
88006,16234.57483682803
84176,11930.43953400875
89147,11592.250691349765
88237,13103.263292954618
89317,20332.837198166846
82980,8882.942738394222
86872,10700.698452041073
82684,11607.980453020975
86135,6534.8857580663125
83757,14323.022424303672
84890,9664.50072285534
82893,27947.625637292786
87520,7966.341898351782
85172,8121.443267039878
83899,11932.247084269778
85546,15685.497072013895
84219,10504.543527782416
82679,13969.999745571418
88757,13349.538669996798
83426,18772.466891525924
83299,9359.199672761551
83705,17248.65082583973
89360,7113.995123107583
85450,6834.192208635327
88836,16024.900801814767
85059,8199.89644076636
84064,15413.342844974606
83511,10673.913589218897
87961,11362.487713740129
87474,11551.816253787027
83374,18054.348428878035
88993,10953.68342281893
86338,16914.789144807848
84687,18505.214393844282
88376,10874.487295352166
86127,7391.026823793277
82863,11518.742794114614
83241,10914.355232901324
84987,14033.196893963172
88559,13501.864998768457
89411,7419.004921783106
88046,6088.478746976161
89106,10460.975153071338
85764,10781.316972416453
87674,11094.93390145045
86855,12222.768337423899
89346,10446.285582352526
87439,7957.409682861745
88023,16181.245980316606
82937,13888.658041932735
85107,9839.081819041397
86797,17786.906104954993
87491,22614.899909528427
85240,16833.004789807048
85528,23660.780433459917
89244,13743.99962889321
83019,12350.509288450485
84699,7880.320115287903
83104,16143.597227307378
85543,12118.122687592895
82977,16962.43448747464
89182,16896.99333925328
83725,9830.80511139222
82723,13762.776142748478
85046,7419.004921783106
86897,9532.141565168258
87615,10609.4195516919
84646,10504.543527782416
84433,6186.391379024857
88265,8911.855049081762
83541,9784.194767671293
83873,10711.969695965305
83629,10144.357533532197
87576,17557.32442370959
86535,15528.750548286367
84622,13269.19704537482
85948,20086.786519032496
88274,12029.741529781433
86378,17389.438521947723
88531,13549.163921670752
85860,7180.94357535828
83903,10647.180033596092
89075,9256.729425951511
87210,5633.972950849189
85396,9149.236101979286
82534,15640.494291232373
85000,11741.037466740483
86125,9901.313917957796
85473,11237.835676855046
84029,9020.416387464586
88603,10987.49382018916
88127,18318.845646737645
87422,13161.208745055159
82580,7715.29884375
83706,12760.751619437384
83288,10035.60933501198
83664,10313.572012745062
83420,10130.599515414233
88929,10178.77782075942
85598,8773.400138737692
88702,7893.312323844679
85994,16538.19187553319
83759,13469.159028414337
88487,7760.311709411128
88956,10772.191504713948
89405,9816.001303726416
87785,10999.140518478416
83676,8501.361468034374
87748,19246.103780190813
83886,16764.47194319244
82621,11058.182842696968
88729,20733.822205778884
87179,8139.48341818303
83693,10944.987809472665
83068,15440.54183006071
87978,10655.997793204613
84430,12747.1312504822
88758,9839.081819041397
82923,18301.092198118233
84173,17694.2013946146
84031,8097.839013840987
86728,9877.382974801361
87920,14049.243625384843
84007,13378.681421843188
82743,11953.58282815441
83701,19068.7103835008
86548,14253.775781473356
87351,17186.473939155476
85974,17177.025168797216
83921,12680.881619510064
85865,13635.49244270329
88037,10623.366899672163
85830,13379.226059812043
88142,15965.769953141415
87293,9927.031624249452
83679,15710.613606503763
83229,15614.739894844566
86681,7279.708654622109
82665,2389.992877788941
84836,9999.572185390782
88610,6114.609512632142
85362,16077.800330425685
87409,10997.180036428084
86185,9840.831154373103
84113,11094.93390145045
86139,19437.734897902435
84719,16343.302761215748
85120,13546.872073215605
84116,11854.545826467274
86890,8022.4555869587875
88254,11361.098872152901
87041,9636.671513345895
84909,8126.212945068814
88187,10187.093799764454
85814,13390.614583220644
84047,16478.86003842043
83024,15710.885525962047
86064,5259.34055518432
82573,14611.390452703941
83271,9192.429942480241
87609,4526.168163855672
83389,12648.425089031492
84086,16239.49955467545
85503,10091.126987840873
86048,18008.599421844723
86669,15710.613606503763
85117,6321.299582684986
86954,12250.720290949992
89148,11074.164808552938
84621,16033.232863348185
83992,8828.348891791537
83736,17234.03848203458
87633,2875.6082398418703
83220,10095.487852353472
87220,18933.567295313198
88173,11445.880507881342
83048,16727.385946493465
85320,16061.129065295345
87100,15350.405452786768
85843,8578.546299543428
83023,7925.794114330613
87161,12101.693073099112
86106,18131.877675611642
84422,8876.961767578354
87468,12560.48486854032
87136,14709.44656783866
84238,9693.236858912329
85432,11017.298755109932
85363,18991.205248124257
86284,10819.132741953326
82766,16938.33364301021
88434,19372.22484566641
83197,8876.961767578354
88491,12127.183697086824
86856,8947.204472592966
82568,26241.612067733793
84202,9275.993866562889
83277,17292.926017994225
85733,8613.358473626104
88239,8522.330240641806
83659,11503.445946791719
88009,16057.05938517132
87288,10074.661994149421
82925,12174.2666140453
88975,10189.680083835432
83981,14831.56676169219
83781,6114.609512632142
86263,13433.813727156286
87306,9368.764585407169
86111,6560.705339929614
88528,20101.042256267523
86857,10153.607546953908
87091,9507.549101631883
84423,11174.062832842923
84338,24181.003192894204
85295,16061.129065295345
84425,10099.737276039106
82643,7197.552795939746
83519,3659.113803689926
85962,17312.613524095246
89430,18813.728869784092
88981,15765.02388398787
84455,17425.066382002497
84754,17260.46968041065
82637,11407.517834269465
89114,13128.29765677371
88193,13040.407576342877
88612,16006.21867579602
89179,15786.209637713113
87150,24316.106259392116
89393,7254.057625319864
85789,16073.456172673052
87789,15854.707297611738
85915,9965.443566849319
82947,19236.906210620306
88442,6673.6455826447955
82673,10350.344025309974
86036,6952.170339792234
83925,13264.102650074377
88135,5739.020140956604
84111,16215.839514281332
82622,7628.752531057674
86427,6562.970678315888
87886,17645.817023229294
87045,5739.020140956604
88330,9770.414425679672
84769,7506.740260881174
82951,17760.302379360714
83562,8990.536840811315
84042,9004.682504129492
82566,9906.965152392817
87497,11795.983274103755
85723,19170.32361269652
83807,15671.569693794198
88937,17743.846278363824
89404,5560.603562429144
83612,17030.8139695341
88727,16444.727520067278
82597,11003.650609835418
83045,8129.2435407188395
86860,8143.085048674365
82474,9659.01616895277
84165,11327.96101865475
83332,16558.52514018049
86362,6878.327775219861
84416,10949.260824111865
88480,9773.478879156588
86087,21511.347032456048
85290,11795.983274103755
88499,8593.812171472538
88773,17154.723864816675
83692,20575.514861769843
88058,6699.756820447836
88108,19728.73786473014
84732,15409.83111406325
83061,14784.69240306535
88593,12225.328905830795
87177,6619.807244548649
85266,6072.542207335392
87600,9009.536041984049
85088,9604.044753655111
85346,12979.470899082571
84858,8396.257966281113
83564,9242.713398502625
83792,11168.762147139383
88337,21251.584878959336
82576,19542.507463877144
85186,11408.984571384017
85437,12199.264653936469
85886,16478.86003842043
88349,6663.106504657917
87936,2424.9355947389668
85499,9081.474195164454
87915,13136.105962244166
86009,18813.728869784092
82785,17115.936699746337
84770,13081.043055839813
89328,12680.881619510064
89371,15350.405452786768
84138,15950.97766643205
88931,26703.28775208061
83233,9577.257747363394
89251,21111.97508734689
87697,15816.509678307353
86432,14678.631948804767
82509,9673.812394026983
86466,12548.056718228436
89336,11924.69910339666
87054,15293.763768015302
84912,15710.613606503763
85536,10465.357408927279
88663,9916.769486905621
87720,9623.536654745725
82633,8901.80858646308
82650,10173.073791713787
88354,18230.37927769765
86903,16978.514691936376
86035,13238.583858644035
82812,6033.448908667045
88136,13011.184421345715
84515,18920.368540719734
85602,13717.436448264794
87221,19134.91384335406
89037,16088.841438296042
87087,12828.055746270444
86298,10544.226058246244
85617,9434.144302399549
85334,15929.523962083396
86682,6476.542414595409
88766,2987.5950763963647
83711,21177.325758217004
87996,14937.54940662932
88833,13970.284932767474
87599,18636.201884182563
83576,13410.197780755709
86194,9859.616157779414
85041,8995.801285100139
85795,6612.381869140898
88648,9759.562330332064
89343,19046.055294298443
84383,10822.12721846497
89088,12665.476774523328
86720,9845.74297119318
88297,10056.256132918654
85365,10042.008284196994
82994,7582.348789001138
85769,19605.496113011704
82781,12917.545214789337
85236,17414.482139179065
84783,17015.54269063604
84618,12030.985115425747
87803,15636.31248922342
89247,7488.440753954757
88890,19525.20082687891
85043,9561.3825117781
85042,6650.75635632357
87396,16771.53117543414
82522,10457.510195491277
88775,7959.151606845489
88109,13431.303269495058
87997,17718.6725986031
88027,19726.402031683763
87171,7989.904487695489
88266,11196.242706496052
84938,9800.359988361426
86484,8848.82411140533
88263,17350.574217765527
85171,20814.656893374562
89333,7072.379164452307
87578,10460.975153071338
86074,10975.751722420358
82464,12453.25946347489
86763,15887.428545832277
85520,11441.651666668671
86044,18119.986000666766
87791,7488.440753954757
85907,9879.446283908743
82976,15527.313575708342
87738,17237.978982211396
88577,14534.198063907124
87932,7659.290739317256
87983,19354.827855898635
83455,15372.971538741434
84224,17919.394631027888
85328,15558.10900428652
87524,11630.885454367364
85436,13277.4078871854
89422,15675.249381176343
84834,9722.215358150876
87647,18335.406347186723
86179,10306.614227335283
86987,9289.283511149415
85016,7384.603418306817
83919,11503.445946791719
82491,16804.67886428311
87372,10571.987810162127
83831,10038.74219339102
82518,13115.31749444625
83764,10888.255676008892
82844,8110.546678600268
86478,10012.290295492525
83917,9370.486324191757
82729,2128.640640464843
84815,11300.520433336138
88959,17476.540533035637
87558,10816.818412462404
88298,9774.763869273502
87765,16283.84561567873
84869,13620.09674637386
85981,15914.50040808238
84037,9182.416997048684
89217,10416.622960836341
88379,21167.23037188343
85591,16106.858132206133
82986,13339.652313050161
84271,16225.418470308417
83675,9645.87516145067
88258,13178.939932216334
85028,10402.614858719662
84470,11790.167153584554
82688,10384.946816589254
88923,8801.278955424505
86807,9813.530982103908
86594,17924.108714301277
82991,17269.18301480056
82658,6272.7192740101
86809,19184.709636019186
87249,8283.725686654523
83850,13013.296223205834
87341,15376.706920376271
84860,10086.60635170477
82439,7384.603418306817
83066,12148.844142344244
88803,15211.388343675519
84599,7622.2037276222845
87421,11301.39270238254
88821,11999.944058743546
88272,5872.376865408432
85777,6801.740006033889
82640,7361.1337963705755
87654,11419.226546827702
83634,14569.067333688365
87830,18976.742890467314
87700,17801.140285723635
86513,10131.704320054203
85729,9495.476378649773
84500,12810.851747969678
87934,8774.030794743803
83329,9021.353628378245
83431,10752.289386869546
87464,10949.960352984048
87594,7261.008937249318
88324,7808.86396583943
84260,13222.717856917247
89099,26241.612067733793
87947,20316.151420880826
83631,13199.389436201021
83991,18452.32333284291
83263,15938.042034974887
87065,10035.60933501198
85968,8971.799388649628
89059,7584.160458620765
82856,5318.587129824012
87882,20606.664709242785
87416,13011.180472405798
88618,8117.469996958606
85410,9222.576578503795
88627,21604.633997503133
84776,8159.972827001754
82594,17355.004261193615
89035,21544.61632573915
89403,12001.876348152877
85502,10995.969867591164
85168,15464.318842215165
85329,18474.79719753275
87552,6887.7489741818645
87166,10576.915746105231
88217,18140.829721155915
82497,15275.685063980412
87801,15162.042830964347
88523,12809.449491802137
82847,19923.95888143992
82459,8159.972827001754
88896,11498.674235384555
84404,10542.20522829058
83628,37587.5291281009
86588,13493.526415261464
88168,29003.1364898254
82483,17667.502171359076
87133,14678.00333526393
85950,7934.886856257245
82647,16896.055802519662
86986,13690.283989094329
88891,17318.82529237108
84676,6114.609512632142
85102,11377.479958183843
84077,9116.893896304004
86442,10095.487852353472
85895,9638.33473674308
83837,12146.468681573517
86267,13960.961606084047
83648,18445.012442195348
85911,10768.059632101482
86215,7929.003380958412
87347,9599.10167041253
84855,11559.011853956266
87080,9913.372057994458
85477,13771.680900541416
82754,6974.05671116628
86888,16629.39021524297
83439,10559.149795749512
85243,16360.622238584201
85451,15879.37623602219
87990,15762.020551535317
86289,15639.019400018664
82864,11566.673653000478
87739,5144.04408277114
88005,8139.48341818303
82771,11107.153628935472
86799,12698.586752826308
82708,16857.271001755562
84122,10847.202007213773
82974,15848.046385746322
88124,15945.439595576865
83349,15350.405452786768
87259,10673.913589218897
86022,13471.042274446076
83520,9759.056278079399
89312,6560.705339929614
82870,12977.97370475664
89193,12546.74259223434
87761,10557.385965298494
88154,13692.76310083453
84160,16734.70164175629
87260,10184.590919913677
83834,18808.028493826496
82565,5706.373163624364
88984,9012.134931414046
87148,16272.773163800963
82763,15780.191041838345
82678,10882.005449441782
88768,10463.583052105629
84073,12143.935554421132
85567,17647.619158907175
84334,7513.43758016685
88905,11093.265729950906
86345,20040.99944667562
87570,3404.9650855756304
84147,13493.526415261464
84929,12681.83724933463
85299,10874.329796754231
88500,7579.806325518246
86077,18821.464138642554
83779,16272.773163800963
86078,10061.803500311848
85595,18196.113938627983
87044,16035.32449284704
86222,16534.81702673095
86312,17573.542868890778
82720,8373.31933453242
86593,5218.639250204975
86930,7955.2854450406785
85235,19011.71172263783
83046,13567.385601533771
83559,13417.478115726306
85897,10177.536355395241
86117,8091.397680583978
85785,12760.751619437384
84709,17014.070048980222
82488,7177.288520743464
84438,9358.481620097728
83535,11716.008910499258
85759,16037.09925724374
88720,13052.408883655247
84802,11232.666163503687
82517,5357.3770770731635
84119,12311.390494671161
88399,12978.696198786774
84396,9806.797362806488
86428,2539.2963113272403
88660,16496.825714897117
88640,12594.314678491508
84379,9140.01902695127
84581,15950.97766643205
87590,11242.47835402382
85140,20471.679276283758
82463,9350.755046146383
88827,9410.917212585895
86213,13070.478367171998
88454,9935.207732588444
88121,16133.552123433243
83843,9770.414425679672
82903,16739.45692422716
83112,12824.683269606821
82946,11209.172044053159
87013,10782.81218739333
84377,11394.969447030668
84019,18410.59610681606
86836,10281.526901179406
85657,9828.948957887767
87108,2755.540956203969
83894,9479.83586532504
87239,15321.108919941424
84580,19219.76810545413
83189,13489.922830846881
86893,7268.108393598377
85632,8330.636072428166
84891,7342.024016166459
83258,15385.170087938119
85415,9359.520921480975
86788,19068.278200107918
84584,8680.208163449339
85092,13712.794126804412
83158,18909.68272911715
86398,10738.81935596173
84032,19344.47520284331
87790,9787.977298125803
85743,15582.505443794364
87011,10824.602995933197
86057,18489.6796458599
83514,7776.822924211153
88211,6078.654783041311
87325,17107.567453177948
83755,9839.081819041397
84596,11488.099966940697
86642,7668.262675725232
86695,11885.484497517042
84967,16253.769337477748
82660,7515.528877233317
84910,13459.388896089858
84168,8268.824391117918
88706,7515.528877233317
89116,7956.344467637056
85861,7382.168985588467
84549,10052.868935090855
89233,5851.876469555638
88941,12093.015772563102
84262,9024.894779110487
84561,6558.023835509716
83931,19137.04819532423
89216,7515.528877233317
87906,17286.29282660087
86920,16092.521930062396
85170,28610.085430067156
84737,8939.479409400015
88357,16154.942806318575
86627,12297.983356536099
85032,12649.017352024302
87071,26703.28775208061
84812,17157.85962793262
86882,18400.268738135823
89055,13464.538877919496
84322,19728.73786473014
89240,8029.623326859741
89369,8364.70580571044
83594,15059.252062731173
88849,11094.93390145045
87390,18971.061235264347
82651,8582.25375019104
84809,16529.80211668286
85318,16118.37415885806
85681,7419.004921783106
85022,10670.707992504442
87125,7676.384898403837
86034,5476.959700850743
84555,18552.49673628
87289,15653.581484841208
87470,10571.987810162127
85394,16146.456291618748
82421,11537.417275740949
85707,16807.141874042325
83619,10720.36137987448
87228,8197.840085888376
87821,21733.518277170664
85109,17282.609122998474
84724,9901.313917957796
88597,11301.997432256876
85935,10249.600754257179
89081,18950.501757156406
86282,6909.935383766858
86983,13346.789431086214
88508,18028.265181852898
86776,10847.202007213773
84121,23584.724967246446
82559,16234.57483682803
84614,13267.497032969843
83557,14059.7130586064
82819,9267.234365634356
83735,10574.158619411328
89255,13042.029116770618
86853,13129.37829957517
85025,18527.88286189409
89158,11003.402245694097
88930,15174.429508950072
86235,16897.875916991885
86159,8642.322970958314
88802,10650.546337111415
85702,10530.841221893279
84786,16489.765852912155
88429,17716.651664406356
82960,15496.516333177566
84799,17563.54644023138
86912,11301.997432256876
88912,11939.993017700124
86715,16437.768539154484
87508,17338.111043049776
87984,9696.05826376774
84100,6967.635911904279
82480,6906.802856658167
84061,16185.978105290309
88113,9469.247307198122
86372,10482.4610113573
88378,16844.206098981773
84901,22502.581821626187
84615,11009.734254136203
83049,17786.906104954993
88319,19538.87407729705
88590,7515.528877233317
85931,14483.698767047192
84206,7230.630723988913
87639,7962.462626641408
88697,8205.219308768112
86750,10057.997210257134
87958,11831.087653759363
84870,18451.445495911437
86396,10969.778516904638
87123,10686.596630890159
85251,10460.975153071338
86167,11061.480651664942
83126,9155.340406311201
88257,19937.12285709019
88718,11826.776290212334
83854,17274.716248363322
84369,10958.99149511691
82790,13518.617016837716
88277,13888.658041932735
86835,16857.92172347759
87896,18366.009587101733
83136,15527.394104933112
85113,11534.447643353724
83798,11160.54220833219
88529,7668.176381872021
86934,5981.164275738018
83687,10268.965494174598
86285,13459.82739830308
85298,7168.365839566373
85082,18273.87125980859
87187,16030.820268465966
83884,16176.230674419332
83581,17786.906104954993
85904,13489.461032033292
84087,17495.94346250919
86335,15979.238374158762
86457,16938.33364301021
84426,17723.539779789226
87845,8946.753171529752
86391,15608.130839633777
85488,3432.407962753915
87274,18288.430244171963
85693,6564.247058144467
86192,17791.562812440912
83565,7224.906906205898
85006,10231.518010716734
87729,8873.493490870836
83280,11498.674235384555
85990,8931.745160977624
86230,9370.925111795617
84454,11159.778707966467
85609,10647.844274059613
86486,9308.01921152723
87107,17898.0490822841
83116,10609.652687659805
88001,15444.118124983193
85212,11087.232471995094
83958,11364.348709520833
88022,16968.15110554917
88381,7780.738906626812
82966,17648.507562126506
82470,9212.398295943778
86407,6279.728025627212
88045,16983.668733849237
85356,13591.470836355733
87021,16142.582460925121
83845,15669.793172412908
88090,17981.843083016018
83446,16371.629375764433
84263,10486.115759033943
87277,9369.008737566777
89171,20101.042256267523
89072,7974.654930971488
85431,9558.95245973916
86010,17161.90315378446
85341,11932.247084269778
82748,16327.367935477696
84908,11153.481912672902
85943,16066.140180032065
89067,8919.004057869437
85202,18914.993357510313
87185,16346.262390328493
87505,3066.291118443508
82702,17165.505945752004
83490,15753.1872020154
84975,13812.839099728952
88954,10007.770895100582
87034,7879.683615308033
86294,12184.633274958574
86579,12971.001050529507
86604,13594.400188657126
86849,8532.21529261757
89128,11550.545561031562
82817,10943.235312071813
82851,19783.71403707797
87381,10181.417172010588
89127,5916.589005585895
