carID,price
105915,9010.650000000001
106830,12371.14
88798,20130.049999999992
81750,11159.52
90415,11100.58
91110,22603.51
82187,16422.44
102386,10915.43
103517,8164.6
86270,26669.600000000006
83526,13981.65
83728,15367.25
76878,8132.74
99712,14341.3
92556,11143.31
89879,12034.57
85276,6600.969999999998
85272,13816.69
82645,11304.850000000002
81445,14306.77
97841,19507.69
97088,19387.51
87735,9972.64
100748,17106.920000000002
94315,27044.49
105218,22719.97
79295,20718.5
85482,9971.14
105112,10954.2
98458,12742.33
98177,10805.14
92392,16088.44
106885,9376.759999999998
94239,25112.83
98355,6322.8899999999985
81111,18988.54
101464,12163.49
92070,20027.31
98707,23891.16
91095,15939.66
84486,14597.81
82898,16126.05
108233,9507.59
80001,25942.66
83538,13724.97
88563,8498.85
98871,9181.27
80645,51102.5
82054,18016.86
86397,10907.53
97865,14119.4
81700,26013.04
100417,9553.05
91017,18669.74
95218,22567.03
105519,10116.25
98097,10103.419999999998
89232,10293.03
104997,15224.77
94952,51012.05
87017,12941.96
94876,32187.97
87741,15106.83
82776,10591.84
106221,19153.52
100602,12117.95
105337,11426.889999999998
94476,21990.129999999994
82899,10682.21
79145,35526.08
90481,17672.089999999997
92396,27088.23
94605,27854.43
101668,9172.41
79742,10410.359999999999
84465,14342.81
86828,12846.93
84944,18170.24
93680,31503.46
85778,6705.84
82841,10932.54
96597,31561.51
106852,9877.070000000002
88003,15642.16
90461,7956.859999999999
91184,11179.18
88055,14161.409999999998
99180,10833.389999999998
87766,15976.380000000003
86691,13963.37
107751,37624.27
94882,30228.93
78637,30758.05
100601,10709.84
106271,3618.82
94355,30804.76
103261,10237.220000000001
84449,7234.249999999999
79799,22775.93
78481,7113.249999999999
76569,24125.17
90516,19562.58
91054,30081.51
97435,12833.04
91203,18544.83
86130,4223.01
93768,26038.7
95494,24973.5
94319,29605.870000000006
83638,17154.79
82289,37119.58
107990,17643.08
76261,14568.430000000002
103466,14011.2
91403,19973.98
106025,12058.54
79465,20760.5
102871,16266.71
108446,10701.72
107305,21367.17
80190,22708.55
81649,7819.99
104611,13653.12
79821,19596.179999999997
106756,9798.94
94209,30132.11
81524,20604.8
102947,11117.29
87868,11470.96
95933,18374.81
86850,9024.550000000001
108381,16830.530000000002
88771,6217.089999999999
83105,12535.72
93264,36714.14
93240,25353.15
94060,31193.73
95003,10762.31
105812,22245.08
76675,27201.109999999997
91421,15499.000000000002
102047,10753.319999999998
76316,17292.64
108385,44141.31
80043,19055.64
80122,10083.02
76885,13019.28
100765,13802.2
90748,10189.07
90799,14402.55
98792,12388.78
90085,7857.28
96967,12877.44
77008,25155.42
100132,16890.140000000003
90720,19375.91
105966,10456.65
75981,14576.93
83312,17763.17
106478,14684.94
107800,15023.74
103769,10809.769999999997
91814,18851.61
92683,24810.86
93319,26409.19
90670,15887.13
105982,18065.81
96565,8113.82
89299,20687.87
87406,9900.3
93260,38703.73
101201,15660.049999999997
85414,14823.81
87273,10360.36
77653,15394.02
94848,25468.48
81983,10920.31
98927,9479.65
105078,15540.64
102825,10058.37
91211,18477.37
83862,9631.6
76624,13892.76
96502,9123.79
93149,28090.78
105761,17020.07
81327,8765.48
76688,13111.19
99302,7889.0
89052,35749.01
106892,21581.81
97157,14033.96
87715,13607.82
104669,21919.309999999994
108522,19865.36
104725,31700.24
86473,10374.19
107402,25261.36
99376,22309.059999999994
105473,9860.58
101761,15661.409999999998
100229,6333.81
104122,6147.22
103433,15013.9
95259,31606.85
76691,9804.23
81526,15301.02
90817,15400.95
106577,25939.48
105900,14662.68
86342,16382.719999999998
100902,12977.89
84715,10643.11
90605,13661.97
80255,10019.12
84484,7815.04
82894,7186.4
86148,9358.56
100981,6917.3899999999985
104559,32335.93
96603,10336.9
79461,15890.02
83864,7464.05
99364,17965.87
98182,2201.64
85145,22645.37
102591,10880.6
91416,30915.46
89032,16655.890000000003
98530,8970.390000000001
98214,12707.25
87931,9161.19
90835,25616.1
82398,25727.04
104749,8293.66
90735,13075.81
105444,18123.659999999996
90324,16895.69
102500,15976.430000000002
106702,6646.64
90727,10489.87
97427,16940.64
99844,10830.55
94541,51924.38
84483,16361.899999999998
100773,10579.25
97910,8453.67
97461,17216.26
104846,9010.88
83951,18384.83
90276,11958.159999999998
85508,14630.280000000002
90153,15043.9
89830,24444.48
89708,16965.61
98504,22406.18
80397,28655.63
76172,42565.86
85446,11152.51
96732,11634.24
90781,7274.3
86208,8288.68
87814,10304.529999999999
90938,27962.07
91231,28703.25
80979,20373.12
85098,16734.33
82160,49783.03999999999
82809,21968.48
86468,12454.92
104758,6055.22
79772,32976.880000000005
94343,21589.73
91304,26212.33
88751,13447.139999999998
108437,28295.580000000005
94059,29452.13
101856,8176.07
76319,10981.5
77918,28157.73
81976,34299.55
108377,20728.320000000003
95984,29875.45
102208,10771.19
84420,18775.21
103716,17531.819999999996
106428,9524.91
94602,16411.63
101119,7463.43
77387,14951.25
107227,15647.98
86164,13830.47
85096,13498.739999999998
108198,6480.79
86401,9901.3
86386,9268.730000000001
82726,13636.29
91977,32571.68
87805,16995.35
92810,63811.95
92387,29082.14
76117,14772.4
103862,12460.7
86962,14698.14
77023,49750.05
102863,11741.019999999997
85375,10545.560000000003
84363,16070.679999999998
77485,12820.92
99266,9591.64
100253,10773.329999999998
79037,15652.73
92228,43677.88
84144,15667.64
96577,12036.569999999998
81837,13089.76
77791,20097.06
80717,16199.84
88865,10522.84
103611,13516.269999999997
96150,24307.94
98071,19860.83
90964,15495.060000000003
108523,26397.859999999997
89431,11917.2
107595,22546.55
94778,26225.75
91385,19185.43
99288,20338.08
82885,16647.37
100437,10958.099999999999
88938,21760.98
98801,14988.14
107023,7529.11
88675,24178.79
90159,14207.08
85804,10930.45
80088,39022.8
94929,26172.770000000004
100421,10771.19
90603,11460.84
101899,11568.58
83201,16690.56
96023,9524.909999999998
102019,10709.84
106863,16982.859999999997
108263,19534.42
100605,8065.93
100998,8887.19
105544,20037.33
104343,8646.22
89692,7281.98
106309,9724.429999999998
86065,6560.969999999998
86436,9257.51
103991,7870.680000000001
92712,34539.51
89709,14523.72
95415,24050.42
84959,19792.64
89069,15845.59
85580,15236.49
100728,11722.15
80638,36284.35
105713,7318.32
98494,7429.62
94819,28342.97
83800,9261.13
91085,16742.59
102276,12494.58
96111,13911.31
90891,24734.45
80010,9061.27
99501,8970.390000000001
105431,15874.59
82161,8886.19
97426,9462.74
100242,15978.159999999998
102470,12026.05
94769,55865.15
83472,11083.23
81138,28877.260000000006
82719,15867.45
97305,13019.3
77744,11683.77
83536,10392.48
85355,9511.62
84273,10780.34
100061,10981.5
78109,22611.1
86119,17590.39
100274,14625.38
90390,15771.219999999998
93338,32933.3
97460,10654.269999999997
87833,10908.88
107064,24669.12
80942,7415.23
87473,10349.48
105869,13220.72
91776,25956.73
85853,15437.819999999998
94909,19966.36
82407,17175.3
97633,13894.07
80176,24506.41
88572,6314.569999999999
97971,56120.80999999999
88633,20154.190000000002
76234,19240.81
98579,8159.58
90034,15262.91
80857,26269.329999999994
85633,11806.54
97760,20623.69
88831,10236.980000000001
101303,9554.77
104373,12230.44
83512,8324.59
102692,11798.62
87092,8866.79
104305,19804.38
95344,23120.65
76629,28089.749999999996
83699,10349.83
99290,8629.16
93528,28139.81
107251,10517.0
103980,12294.94
94469,27057.570000000003
96448,12378.92
93511,20393.59
101249,17812.37
90543,16180.11
94928,19244.58
102623,11310.95
79505,12666.559999999998
90175,17596.64
77417,8967.5
80974,25987.8
78874,12358.82
103376,7082.34
106490,23240.33
103267,7486.450000000001
92434,27635.39
94016,35027.39
107217,22357.93
100783,7474.089999999999
104306,9133.61
107691,43646.0
79101,21477.74
79607,15450.83
96910,13950.15
104648,17736.15
97752,7802.92
91917,18238.86
78307,26895.72
77462,11231.329999999998
92958,44141.31
92148,45899.11
93317,24597.449999999997
77824,19593.79
81043,17230.12
77339,7836.57
95942,25065.84
106865,17383.260000000002
100781,18660.52
82907,7943.71
98541,33916.36
99032,7592.25
94935,20209.999999999996
88567,15125.189999999997
103765,10387.84
82436,11041.34
87940,9401.12
83542,20891.52
80229,31421.98
99988,7595.09
83379,13055.62
100404,14720.63
76340,19692.73
104105,9075.090000000002
107460,21777.13
83058,9733.019999999999
87987,10056.800000000001
105926,6909.05
92263,22269.19
76100,12361.89
98059,17680.04
97622,21500.62
100124,12465.98
85132,14823.21
90849,10722.12
89461,9483.44
104144,31258.71
76429,36567.39
95660,41437.32
93649,20154.51
86295,15257.3
91313,48505.50999999999
77778,40309.49
76003,12213.24
96131,11618.189999999997
80441,17049.41
107065,25926.989999999994
87237,9305.37
79135,35237.5
79471,13731.8
88444,11390.599999999999
80954,9702.68
87030,17876.71
82803,12834.76
92307,16924.86
103846,10939.87
81505,57966.5
96454,10760.11
92723,22606.39
85406,8425.3
94692,20908.1
96459,10770.31
97045,5437.1
88125,17599.02
107173,22566.75
86708,11698.19
104799,8270.25
99726,8712.74
83300,9221.41
87117,10711.11
100398,10555.41
82731,14561.52
106322,29990.270000000004
83937,11677.389999999998
76509,25977.939999999995
85158,11125.84
90411,17533.36
79751,16398.11
103864,9452.5
85183,10390.3
83429,9998.36
104401,7808.99
102908,7937.06
82107,17965.3
83546,16136.03
101326,10508.929999999998
83489,14164.45
95464,8183.24
95312,17995.69
76958,7596.53
87284,7153.05
93565,31543.26
91521,29244.22
103751,10986.88
102806,8955.37
83404,14955.9
78539,19600.69
106376,6704.92
84742,18897.14
80991,15909.21
99185,12665.75
81160,23048.66
101309,8419.12
96620,27785.2
85514,9638.87
104504,10535.87
90442,12604.15
78824,10983.26
93907,8929.64
92574,40854.49
87966,9960.37
84013,7391.84
76192,14510.37
101039,19649.67
93377,25706.029999999995
89911,10502.169999999998
82649,8521.94
92244,34190.98
79456,26550.8
84577,8996.830000000002
101829,12193.149999999998
82454,10455.39
90738,15452.65
78614,38494.24
105723,12884.48
92281,4573.72
83361,5889.5
87484,11754.78
94268,21455.42
102791,10544.8
80098,49098.89
91058,15582.080000000002
94029,26111.22
88543,10737.87
81670,19446.55
101579,10273.19
78436,15476.39
106875,12462.35
87655,15980.86
91929,28647.24
91251,22953.58
89471,12938.82
97578,6055.9
82672,14480.46
78444,19164.37
100808,9853.16
88869,11041.34
85357,9020.570000000002
89167,13987.65
106862,25809.819999999996
91281,46230.22
87788,15698.05
95287,16021.66
85680,10525.810000000003
94781,19978.899999999998
84268,13663.38
91867,32947.09
77714,22959.1
103499,11128.63
83996,12290.67
84187,12345.92
94237,25799.79
86917,16341.680000000002
99891,17840.07
100901,9385.519999999999
78556,32923.74
98139,21214.14
83447,18111.289999999997
80732,18559.35
81168,16880.309999999998
101789,4977.900000000001
96183,15283.18
104888,20822.83
79944,52776.91000000001
84752,10466.56
99274,4868.41
101601,19718.98
100509,13555.48
83579,22426.22
78657,15517.72
97894,8528.29
98305,21557.83
81298,14067.94
98132,13038.26
83681,10366.4
103875,10709.84
96447,24303.31
105060,24943.35
79150,48426.5
105628,23232.45
84027,11033.83
98984,21751.72
103343,10124.830000000002
87304,9879.720000000001
92483,21927.31
78555,18779.14
78697,43627.89
102830,11209.77
105192,21951.4
88749,11033.83
97670,29262.890000000003
89034,7702.209999999999
101691,11438.2
79307,20881.08
92856,16046.31
85540,6522.52
86841,11066.2
78144,21202.74
106175,9764.33
101199,10709.84
106284,13445.43
107920,2968.08
85677,19186.65
80672,26936.940000000006
87751,13668.199999999997
81660,26001.99
104608,15599.49
90356,13088.17
96037,21506.26
85376,8295.08
94596,13547.03
88457,11675.68
92475,15218.24
81195,18492.91
92529,38236.61
96471,15767.209999999997
107840,14299.649999999998
84210,10412.49
103192,14188.890000000003
101468,15848.150000000001
105529,25810.45
97367,10389.37
86100,6336.38
106778,14386.97
81881,28731.62
89597,12960.6
95589,25808.57
78552,47334.5
105240,22688.31
83448,11144.01
83290,9913.62
93867,38362.88
104187,25383.93
90760,16868.49
89599,10895.089999999998
94415,13971.350000000002
105080,6512.46
100371,13014.07
80360,32855.37
101046,8015.87
76264,15447.76
93041,21276.1
104160,13745.99
78058,49705.29
93770,11997.39
101223,7513.29
101983,7986.71
98730,14204.73
89800,10694.68
88196,12777.81
97641,6755.519999999999
103870,10347.98
84704,6095.97
77526,18263.300000000003
77738,20825.2
90078,3582.66
94292,23389.85
78838,18747.399999999998
81836,30853.95
80276,26981.45
108312,16885.960000000003
107467,21303.6
79713,38176.99
93468,37372.02
97220,18580.47
98297,10086.619999999999
91141,45098.87
105107,10908.88
89334,14278.73
80077,26480.970000000005
85326,15582.93
88677,16715.39
86517,13288.76
78770,26153.65
82840,17335.55
84256,10327.880000000001
92318,25332.51
92119,18334.83
94970,20311.520000000004
76714,16784.34
89170,11333.46
90548,14400.46
92194,27327.04
78522,25596.770000000004
83527,14263.25
104239,8599.43
98128,31301.590000000004
80712,18867.82
80259,16848.92
78469,30307.540000000005
101923,6869.25
103655,9824.01
101481,10026.96
86550,15571.04
90289,13118.3
86255,12383.22
80411,23644.0
97263,14221.78
91086,6595.08
80675,14186.64
77800,26996.03
76613,29005.180000000004
87002,18623.88
104952,12102.47
94790,36760.17
89888,14107.59
106268,35059.01
76926,12126.74
90503,8428.74
89083,16465.809999999998
92741,8723.500000000002
102911,18173.079999999998
84601,7037.88
84846,9956.06
87884,13258.67
88305,12833.72
85335,11414.8
89396,17888.120000000003
101992,8912.980000000001
90693,16676.9
83262,12194.98
81620,17642.61
88435,12204.86
80013,44850.49
79539,23655.59
85226,13797.7
93522,43501.8
77175,43514.06
104947,10344.24
100869,10315.3
91575,29633.92
105880,35991.99
106564,20041.85
100585,8544.77
107332,10220.71
77295,26547.86
90575,8177.32
102261,7871.92
108080,14981.9
80364,20943.36
92476,10658.36
104078,17210.870000000003
79184,9133.95
107575,10328.55
79281,16796.81
88560,16192.99
84166,19021.12
78054,7945.37
97324,5407.9
85558,12018.15
95710,18863.39
98600,3041.26
89622,15481.98
81838,20180.76
90646,15697.019999999997
88110,7905.92
104085,12924.39
98242,17432.42
106226,10331.92
87500,8684.42
104807,17226.23
100160,9904.36
105379,4775.17
96754,21140.59
84863,8470.84
100130,10756.88
93462,24615.84
91640,10230.46
95922,36354.049999999996
81137,27747.46
78194,10700.5
87308,7860.749999999999
106775,10287.23
86629,10626.48
87659,18128.87
76404,18435.17
87258,22081.87
100560,12392.81
78660,10999.38
76485,18442.85
99545,19875.45
103074,7684.699999999999
77874,18969.02
97514,12147.89
103308,7918.15
94753,31555.2
80045,17184.32
107089,30307.16
101236,7861.99
103264,15297.75
94387,14929.92
91926,15966.66
99972,13014.07
98651,7185.52
94873,24877.64
80722,4231.57
95907,41882.68
87746,15518.22
90574,11864.59
85387,13514.49
84204,9865.06
80453,19346.0
95244,33727.23
79952,14642.07
105770,10572.9
100419,22521.23
84200,9737.82
88059,11653.42
85615,5811.15
90795,7130.06
97219,9730.38
81380,14982.66
78928,14019.37
85613,19022.29
90529,13687.18
89825,12933.53
107431,10223.1
97707,8864.920000000002
76203,16354.05
107808,15271.0
106497,10227.21
101925,6980.94
95434,19274.78
103718,12861.87
103544,8164.6
78735,12989.79
101803,7695.78
106491,21113.09
85594,11195.54
99930,14277.399999999998
100927,12835.28
76097,18310.73
89406,16539.74
103773,7569.71
107843,10274.19
83507,16320.78
89693,7491.239999999999
101441,13126.5
91438,9485.830000000002
82189,25659.98
94224,25232.25
105046,9609.4
105441,12843.819999999998
97014,5936.259999999998
89955,11486.57
85532,15495.640000000003
99916,13017.34
103336,11717.43
102567,14239.47
77309,7568.81
95074,25683.549999999996
105279,17423.06
77443,37624.27
100797,15297.75
97954,5783.16
104854,10286.5
77615,7234.089999999999
99982,11857.609999999997
91956,15189.360000000002
79467,26671.21
80293,14840.58
78335,11392.45
96252,18193.44
94301,24914.07
97832,14346.27
103557,12752.6
86997,10022.0
78106,11204.42
107176,11398.84
102079,11989.27
87624,16741.13
108178,10644.93
82226,8888.23
85709,13640.76
78061,46478.57
98092,8970.390000000001
77846,14587.22
91751,19806.65
89344,20219.7
78458,30143.0
90444,13792.62
100411,8319.47
76272,16993.43
83891,12409.69
87391,26207.25
83460,9310.44
98018,9348.12
99334,13973.45
97352,12051.33
85704,16618.49
80151,14430.92
83044,10743.48
98476,8290.09
82495,27457.25
100766,8973.78
87429,10487.11
80457,17206.38
97923,12639.6
84002,7961.409999999999
100461,16905.95
101414,14181.47
86834,15699.01
79455,27494.91
89913,9833.410000000002
88592,8663.38
90339,13794.93
94894,31461.91
76725,23807.09
95859,21195.8
92694,12670.699999999997
85619,18248.94
107634,12789.52
101014,9880.909999999998
91174,22987.45
79521,17722.219999999998
97334,7945.56
80761,13816.16
81867,17640.58
96925,15214.96
89478,9797.85
104606,18305.329999999998
77120,52266.1
94436,18861.51
96562,8841.35
100076,13892.71
100900,13974.68
87706,12208.8
84868,8162.19
77447,8059.72
99633,14118.37
107182,43828.75
103805,7909.49
79968,21118.609999999997
106861,25751.28
81356,27410.21
90962,20861.26
102794,11372.67
102702,15838.84
101649,9541.45
92766,7684.3200000000015
95750,9692.42
102296,15898.829999999998
106629,13267.51
98746,12094.099999999999
95417,25016.13
91178,20940.84
103915,9153.72
94148,23496.259999999995
92159,22737.19
89562,10904.039999999997
84575,8114.81
98654,7822.5999999999985
96212,27788.05
102653,10501.819999999998
88269,13905.88
79684,25895.560000000005
83922,12136.44
91288,31344.440000000006
97422,15433.7
85223,5091.11
101422,15709.649999999998
80295,16456.55
88778,20130.049999999992
102400,6606.18
106858,16557.73
91510,27269.72
79257,21357.859999999997
106694,30732.19
86646,25416.27
100380,13221.449999999997
79631,46629.33
83337,17759.65
92866,14001.46
93764,23372.82
100701,16483.45
85085,10090.060000000001
102731,5854.979999999999
107928,25036.27
95668,20403.93
86229,12567.22
102872,10358.619999999999
95063,19417.0
86474,27055.420000000006
80950,44766.61000000001
84432,7637.76
78964,8179.05
86914,22542.86
97272,21603.309999999994
99757,9822.79
92235,18339.46
87764,13566.14
81233,3365.2999999999993
91506,23867.5
77920,9003.810000000001
104487,26770.88
102823,14326.76
96590,12893.09
101069,9452.880000000001
82549,10153.56
77585,22819.619999999995
98854,42467.56
82501,13011.06
101386,10248.660000000002
86959,11906.23
105135,22890.37
100304,13861.3
76999,21787.95
93936,11542.38
96755,6749.21
102115,11557.4
81953,9853.01
80238,49558.31999999999
84324,9479.250000000002
105850,15700.19
86327,8587.910000000002
87989,5278.8200000000015
93530,44401.92
99610,12710.06
102129,10273.19
100985,11137.309999999998
76008,49865.5
77703,19930.88
94691,15979.45
103293,13506.53
84439,15855.79
77444,15692.16
85455,14060.44
93989,71126.3
85336,10806.729999999998
100517,15607.010000000002
108179,28295.580000000005
77395,11936.24
98462,12049.709999999997
84943,9440.69
78028,30584.26
81596,25734.620000000006
95852,29104.759999999995
88816,19805.49
94448,21656.54
86470,11167.22
102503,9791.79
105474,7182.05
88119,9003.220000000001
96141,7857.120000000001
85763,8435.71
105011,6819.36
99747,7815.4
108392,18354.72
90949,14483.330000000002
105446,16665.97
95792,25617.59
94956,21619.11
102277,5212.78
77366,28510.07
91112,19557.6
76355,19241.84
79142,24184.76
103859,6306.3499999999985
82352,14686.55
86826,20670.31
86754,9726.98
104363,8882.39
93154,25619.9
90930,21390.72
107269,16641.14
104109,4942.66
100487,18499.75
106527,17211.59
96225,15421.5
89925,11028.37
76775,27964.89
83082,18540.04
105115,23957.55
103481,10108.24
105642,18819.55
92703,18771.629999999997
90864,15596.53
96072,8096.5
98628,10801.76
102378,11416.879999999997
85185,11028.03
93707,27369.610000000004
98795,16832.98
97577,7854.68
79804,21811.349999999995
95541,14132.47
78568,58515.18
79608,23974.98
103860,9531.51
98449,18306.31
91377,22778.349999999995
103436,6718.66
102582,12683.09
78381,9571.7
90999,13569.639999999998
89764,15535.84
99515,12014.88
89133,6373.67
81859,34482.03
108005,10071.63
103733,10293.5
105155,18905.77
100185,7562.05
102347,13176.669999999998
107943,13471.849999999999
104445,11877.24
90149,20738.69
106593,15619.32
94733,19720.05
91481,31969.07
100201,9527.55
94149,18559.45
101639,3798.8
81577,31862.15
80120,28771.89
85995,10482.77
85199,12967.19
85909,22010.63
78676,25650.78
91948,31882.05
88041,14171.28
92848,25921.450000000004
87598,6763.36
83613,13607.66
85054,10794.98
96903,13486.71
78725,8571.83
94869,27708.439999999995
89121,6984.66
79858,44141.31
89079,15976.380000000003
77639,35637.799999999996
84498,15968.87
90431,15470.21
80553,11683.86
90257,7814.5
91607,28565.710000000006
82794,11825.87
79243,35199.299999999996
93687,19480.71
91774,21925.349999999995
104622,7241.18
94152,5150.41
107441,17048.13
96359,12265.139999999998
105873,18185.2
82415,12313.28
106807,4873.29
82732,4639.92
105350,15904.050000000003
107206,9681.24
82693,10761.279999999997
101998,9913.35
107032,28470.98
88200,15575.26
105801,13617.73
86649,10103.17
104334,20779.16
101972,7972.88
99530,7134.63
96201,15655.91
105972,10242.109999999999
100425,8942.08
106763,26799.71
90434,6587.43
88690,8797.9
88747,10679.74
92158,14984.72
104298,14994.11
91527,21286.23
91731,19036.29
89575,6316.78
107525,14959.82
80805,19015.27
87001,17314.91
76256,30649.63
106726,15315.32
100912,16467.32
78223,21991.62
78232,44070.24
79424,18817.46
83551,10791.64
98945,6067.309999999999
101673,7357.55
108525,8470.91
92543,38899.3
92373,18211.41
96994,2526.649999999999
80957,27342.41
104185,12566.49
107318,22271.04
89348,7891.649999999999
108046,24791.92
107385,18011.05
104247,23355.63
79675,23664.2
95374,21664.09
108422,10784.75
76584,36263.57
94645,14706.990000000002
87779,10122.7
76043,13252.4
101605,12446.41
83501,17462.69
95444,22100.98
92724,39178.86
101099,15467.31
105469,8200.66
78289,27733.65
90064,12381.81
93527,9285.03
102951,12169.31
95138,18194.59
90436,20114.359999999997
86900,11538.61
107779,17043.97
98096,7092.489999999999
89305,16984.25
81735,14770.85
91537,17016.05
79302,13571.28
106769,16191.65
105306,10651.79
106670,17226.62
80113,33538.61
87168,19198.05
90710,9118.810000000001
90995,15834.74
96388,12524.56
88029,11257.77
92389,15762.28
102649,12752.6
97530,9472.02
88501,15974.93
80998,23482.11
89624,11606.23
83063,9361.29
90128,13667.48
104897,7869.29
85490,24200.47
99453,22764.429999999997
107743,15100.21
105662,15219.71
89186,17220.550000000003
93355,24377.529999999995
100497,12444.89
104389,14684.2
104476,12812.019999999997
94822,15738.38
102639,9932.17
86493,9118.55
95602,29560.38
86924,14637.12
81852,11070.910000000002
102319,13191.24
107863,11501.05
82938,13201.619999999997
89666,8240.0
92812,29876.8
97393,10160.17
92386,29258.78
77152,8123.49
107259,20494.79
90094,7890.09
103704,15658.79
107194,21208.76
86326,10525.810000000003
84993,10549.89
83853,5231.2
98484,23174.38
91880,27130.54
89715,7217.43
101393,9380.02
87375,10412.099999999999
81722,17755.4
91249,14620.340000000002
103603,15621.17
96576,8259.99
77094,13086.18
97706,18396.07
76932,10247.97
86648,17348.46
95671,19497.62
87831,15024.37
82577,9769.45
87475,11264.41
99557,9896.760000000002
82882,3173.99
97798,12282.33
99009,30684.350000000006
98120,12412.06
86637,9138.92
91310,15931.45
101677,13872.980000000003
105146,9934.010000000002
99727,13261.33
84169,6508.42
91121,18270.53
87151,11217.59
107732,19777.44
77136,35442.95
77148,4482.53
104946,14126.86
88249,9719.019999999999
105127,18677.51
89504,18756.12
81927,28711.06
86452,18518.33
78250,11097.299999999997
85921,28046.03
81378,11598.459999999997
106286,15674.87
82085,15738.59
100957,12076.13
98903,12834.28
93994,27032.42
95727,42037.42
102483,15297.75
85566,22288.019999999997
97406,6760.42
76120,3732.76
101642,9798.03
86245,7436.71
82830,14649.99
85386,11443.62
102072,13298.52
81015,13978.259999999998
76016,22921.01
103157,20455.5
85980,13229.17
107548,23715.039999999994
83411,18297.07
99745,9276.54
103338,15965.92
100366,10572.58
107718,25137.34
91888,20271.39
106559,19085.75
102293,16755.07
88007,17042.390000000003
100545,14854.52
81498,18181.27
81632,52776.91000000001
102626,7268.91
91621,19639.26
88591,6756.41
87743,1730.48
79289,31955.22
79813,27062.6
93561,43418.65
99218,8723.26
83575,25731.11
86909,10444.61
81952,6499.299999999999
82101,33331.92
79912,11943.4
106129,12820.16
103614,11252.61
108271,9809.48
88813,9934.010000000002
105533,30631.26
97693,16846.79
106423,9102.87
88858,10366.4
79568,28111.6
78667,43429.48
106744,21086.749999999996
79183,26320.74
92329,19011.850000000002
93551,78875.2
84807,6606.39
106251,21359.98
86816,10567.55
85547,11431.9
101577,10495.709999999997
103281,10326.509999999998
101919,9116.01
97281,8011.31
85353,24282.61
99143,7114.52
89606,15227.93
108144,16074.38
94628,21067.17
78418,27725.559999999994
90238,20056.430000000004
97412,9974.660000000002
95368,20434.820000000003
80945,31523.24
101657,16943.590000000004
92454,25074.76
79075,7909.49
81257,14767.0
99019,12600.45
91946,9887.02
100356,10681.32
88464,8021.81
82081,16701.069999999996
97199,12563.58
99762,8728.04
101497,7775.66
83716,11774.41
99067,18179.54
107895,16290.57
84198,3761.36
106770,23337.29
87767,14118.64
102945,15013.9
95956,22427.25
81644,19762.16
86278,6420.65
79399,12471.46
80474,18715.72
94588,25186.99
108471,17994.99
93417,14932.359999999997
104702,25839.98
84151,6216.48
76589,7373.93
104490,7075.31
86365,9057.43
90620,6017.24
81071,46725.55
92311,24584.12
103019,7212.3
100231,11137.309999999998
83298,16069.34
97958,20535.87
95436,24228.98
85413,14654.86
104619,14834.62
84835,6817.21
86314,13761.32
91780,34752.07
88338,12460.949999999997
98012,9962.630000000001
91161,16829.51
108156,4998.0
80607,19552.320000000003
105607,22219.3
106586,10105.54
93442,9537.69
101779,10770.329999999998
86324,10932.54
101056,8573.67
89524,8923.220000000001
96619,9972.710000000001
102914,2876.62
105085,24087.01
88414,16905.730000000003
94174,13400.640000000003
77296,13578.77
93567,18125.3
90823,11854.390000000003
83440,9015.880000000001
91053,19209.680000000004
87349,15967.759999999998
93853,14777.97
88334,7544.19
97251,20361.85
108429,28511.92
90331,11410.29
86234,8430.56
102632,8392.8
82553,7555.01
105227,18891.94
76476,9450.72
99277,9516.41
107214,18016.3
101622,12944.06
91446,18019.11
102009,16187.57
87852,8388.929999999998
93868,18374.32
106100,22119.69
84477,15150.07
90371,8086.4
101643,5094.9
92270,29515.61
91036,28376.91
93120,12371.59
96986,11464.8
88712,12964.1
107673,11482.38
94689,46271.94
91664,28178.83
101139,10596.499999999998
100211,11875.259999999998
84843,16401.67
99077,15931.09
86601,10340.470000000001
82207,29737.620000000006
83457,12924.09
78306,35404.56999999999
102397,12055.58
103423,12866.73
105818,6462.68
97146,15579.62
95680,17718.44
102459,7394.65
107092,9403.65
92734,38361.72
95647,20269.07
77576,12101.809999999998
101530,13149.68
87264,7337.19
88978,11543.11
86197,8543.38
107810,22644.46
81681,18528.42
105951,11333.549999999997
103476,13276.93
100268,3273.37
92647,20956.6
80498,21237.02
90634,22481.129999999994
86670,18526.05
108110,5718.07
83881,13637.87
77006,13689.75
83528,19118.54
86178,8185.78
105430,6642.73
84321,19171.31
90491,11068.08
86339,16215.460000000003
92286,28451.370000000006
101926,18870.65
106776,19511.19
82619,15399.44
79817,13399.81
79626,19134.579999999998
87043,14592.3
106571,16470.16
87059,17705.63
97729,10869.58
100298,11836.359999999997
98256,12945.46
97907,7136.01
95953,19190.18
91657,63811.95
101343,15198.77
82111,58121.22
108388,11031.21
88818,16428.47
77029,29548.33
104074,25186.26
86201,8250.169999999998
81545,16177.31
87713,17037.739999999998
92371,23161.92
77156,9234.05
76880,23991.62
88282,12452.48
96654,31869.220000000005
97866,31924.56
90293,5780.58
91292,17651.12
77320,15763.61
90383,9122.95
100241,13478.91
107973,9429.9
79074,25601.92
92862,19425.6
96379,13424.64
100683,11957.130000000003
76236,33627.079999999994
99113,14229.56
100305,8211.97
