carID,price
86175,18498.445495734086
94828,13925.725676357044
76792,24975.97907810076
80436,7735.285328940738
88143,7747.320877359054
102644,8665.565822659511
79459,17875.0461350354
82225,9941.448098734
83772,10801.027364917041
82109,14001.38846183584
102803,9025.530144745982
91947,29219.035426366245
88498,2162.8422153107094
104204,13039.436524386132
103303,8896.122085590352
95989,22157.857110889716
90917,21695.94874727192
104994,9784.747279045796
91408,14790.339470590781
79084,10829.916345228694
94840,3791.9478301348518
103127,11341.405934967159
93504,10872.602605200576
88642,6420.732165969065
95535,22404.409803195227
82775,2595.7296655571668
96490,5719.67315520072
77545,21465.912782716317
104939,6015.241171205371
97679,9803.227813558582
95462,9970.45447600458
82601,5093.0038088067795
91541,14854.783355228847
82997,9144.03840070615
86757,3597.047588183816
86498,7814.180946615212
78468,7884.941242937986
98262,12478.769371080474
108488,20964.171503596786
84813,7747.320877359054
84965,6107.503927879874
78478,20824.17257895493
98819,13658.135847605698
101543,9131.853082195514
82061,15174.123800031884
101359,8974.703548726528
107203,7093.393171005579
98811,20760.731627571666
102982,9159.590807617256
89603,13847.273889372294
95083,41039.01382972703
102426,8664.651266353701
88264,7404.1283963128735
87119,10076.079919690608
86554,8406.489342458046
103454,11213.683395109334
99382,15419.003343253582
84255,6498.640170395539
101580,7140.644335901677
82690,17665.85213345265
103650,7675.074358509712
92587,48409.857209924245
92831,8548.67719835857
104410,9647.73078024363
89264,7099.419960340563
82865,8675.257564580272
76984,14079.692716094245
94265,12477.352648098427
76786,7123.20794739763
86379,7551.22708624653
89735,7153.859341669104
97066,8675.257564580272
77007,13956.442891089848
89137,9712.455280289838
78243,6461.602567849545
76669,24975.97907810076
89281,21397.373791220285
105621,9287.338604964954
84020,9685.500597221691
90142,13994.57887864823
79677,14987.931720450058
101025,8854.541600726832
101821,8599.86766589442
77424,11697.009310170277
80188,11779.39940926668
94655,28304.679789395075
85282,11133.776104921344
78763,9009.730694627446
85774,7992.498333124392
79278,6616.618686078631
84460,16457.453203914618
81489,18178.184771493834
90788,18677.220698971196
90191,7330.78558898795
106772,22448.47469572921
108112,10980.96804375396
84380,9735.472191226
93636,48409.857209924245
103749,3216.0827433242093
93435,8466.588868373274
81394,8533.719395417309
82146,21278.799696819162
98362,2888.2758586579703
88250,12156.510596748087
107041,18000.233606438745
103478,12323.996596145847
89273,6351.409726165922
93583,19994.31484331598
92107,12626.241911058247
79557,4013.1886631715697
77861,6981.845721409172
84591,15032.802214560854
102756,5236.398024013871
91798,11230.489807630775
100309,11213.683395109334
94987,18210.03199253008
89991,8972.551581254065
81523,13520.42565017004
82815,12762.709376025135
84366,6435.766974556433
105609,5746.21486395882
89695,3027.377697604164
86242,12949.662245494492
82477,3626.1208992272095
83774,8383.368804940055
103676,7029.875530160557
85371,13276.704834419808
77386,32501.336212199916
93572,5236.314733173853
77535,18167.844253672596
97174,9782.656776532665
78330,22526.44042097604
94032,8983.093396104494
97537,11484.809734171273
93975,11778.915699272495
80657,24595.692254940983
85971,9449.616195279546
77536,9391.161503212368
81757,8355.012531326996
81232,21835.96014534664
88606,6975.93714457431
107709,12622.91321923975
79596,15368.864873058452
85671,7962.47045980349
93617,12110.40029695475
104211,12603.597673900773
98843,13378.13282011794
76153,32983.892353341056
105258,4022.9485447821326
94812,9601.123456565527
82892,18686.47249630596
87816,6197.89735383323
90058,6737.381748613696
95471,6134.689120443941
90419,7077.586333533121
88777,7602.803198761688
101559,5011.5844505761115
86808,11903.513265171261
93637,16031.630649516515
81562,6388.893291829508
76442,27072.133537109894
79967,18428.30518646293
88683,9956.675246830056
78139,4705.164497074593
86530,6423.6068169539185
77000,20914.64327068956
101915,6728.0258216988705
90706,6011.371111396887
77396,6213.235373728908
83475,11640.686612688662
104217,10972.599452335719
101461,7867.442904826329
82676,19240.629134410843
104438,9352.259210047074
94757,13215.99190854932
84916,9245.562966166
85934,15427.576435714633
93051,18762.450299261458
85136,6797.144288988788
86448,7457.526423605779
102828,9159.590807617256
101564,7629.279354189845
85740,11880.624953567405
107725,6763.795985313522
77165,9197.950655563274
107859,6295.998382854004
83065,9925.173209530867
83470,14324.59640991024
82147,14638.398207068383
103691,4971.9710376151115
84024,7044.881982140962
99630,7870.317612175521
105243,9882.17205921189
103804,7655.626975167296
80130,4530.241127785639
97317,4166.9850454803145
78532,24975.97907810076
98989,6587.747138764992
87716,7487.155968869223
103640,4672.653643700423
100541,8896.122085590352
101428,4075.410419692477
100899,2407.7299728690614
91739,10267.90349492308
94502,37420.26809850494
93919,19741.188578635436
79707,29227.722866655877
91516,19741.188578635436
93156,12928.066985887257
93340,22068.81598285535
86892,7938.286089031707
80420,12277.849638690192
91660,38100.547794324826
104006,8266.41824845156
79833,27658.24096860703
101663,10083.057130732883
102471,8128.369877473321
105380,5031.133739919785
107076,14004.243912006343
97009,8293.174681224138
78577,19909.261508216707
100281,5989.016285322581
81075,12023.537914615505
105712,22030.092272489863
90807,8207.093551538535
84240,10424.078842273646
96951,8624.953242704103
77270,8284.104816405528
81760,9308.80061922943
92040,27455.519610024672
89339,8978.127147957777
95256,12158.462994646923
84788,12400.778938103644
83686,7501.45241476788
98633,7131.02907397028
76608,16244.5767362922
98918,17715.043584984767
100264,6636.137028161381
93998,13811.39442433056
90051,7041.4969425687295
100506,8941.661314703813
95747,9600.759596584907
91393,13361.822905251764
101051,9228.521196688667
107844,8620.520431200279
105479,13785.06208664108
102468,7790.757258317914
106785,10835.739109397646
91577,13608.792455909741
80832,5686.428794987377
88616,3073.477349146741
78897,9199.632107349838
83228,10892.731582591312
90389,6326.309276429256
90154,7139.802482541722
107664,20977.678124779395
84602,7290.138638167288
103155,8876.75156777016
94290,14068.708904977702
84292,10021.906469995558
82455,17655.955183880757
84453,7410.623627444038
89161,8036.938936831537
104207,10973.197004412912
85660,7997.939811337635
80032,13686.325386581251
75996,12210.922189023606
83712,10248.406378184432
89784,9214.448039926552
101364,2290.107513156254
79099,21418.73976278551
101423,9159.590807617256
89977,10958.678235004903
87688,6107.458190234534
87401,10696.499618597167
90723,9008.533659124207
85875,10621.930708781356
106387,18746.247050389466
76002,7371.7979971732375
99436,8521.829148859508
107239,8460.546841461079
80251,9221.963176481106
85127,19658.782324737665
90351,7743.831647020426
95526,17829.548759547226
79335,21248.07560383229
104754,7224.699314049903
91081,22891.544002364957
82005,13131.321308802908
89414,14078.635710588289
102366,6313.16440852821
107017,5383.709171268936
88810,8543.473274743175
86694,7088.056985440579
79641,5393.845177775493
104863,10735.175371564283
100526,8993.857374323083
80318,13653.48251929784
100931,9062.14933216346
102375,9713.906484934436
78617,14662.948611718659
103552,9689.045984556747
108268,15051.755983121067
77842,9001.646429683069
88774,6344.513078182606
82323,10708.536532706757
94125,19731.19402486407
98661,6411.857681768964
100997,8993.857374323083
76933,2994.8857648226935
76957,22602.60984507102
84347,7038.029562925006
102000,9177.287962898243
84626,14526.765138518955
82214,19818.258566819528
105909,23944.396014652873
107442,8612.561670023291
102342,10037.822888259223
104461,10779.609756447584
80095,29227.722866655877
83558,8009.222326432818
104376,10267.90349492308
105494,14618.1564792688
81702,18332.99974986036
108056,8128.504538537216
84131,13127.055081863009
94242,14051.936169835393
102987,9177.287962898243
99643,11407.678326108678
78954,25011.059225402776
85511,17910.296835342757
85380,7864.225259321022
77232,18079.48620680491
86585,6607.835767347366
99729,11870.996215282668
94946,12112.646734394144
97768,11440.017527530585
83855,20245.21848219329
92397,5383.29053507703
90311,9185.163309651183
99324,6047.445647662887
81167,10645.585971208035
80030,21963.19267971668
103679,6856.7172351048275
80164,11489.690513449059
103198,8163.873381193045
87658,9035.196673507371
102090,11988.714195518976
92710,8274.08029725241
88551,7513.477744135958
91001,20167.373406186627
100653,9131.853082195514
106050,11002.77566535802
92084,10574.872778654553
77402,12858.971344127463
101296,8366.54924934914
107242,12781.42631411929
95646,11037.274464236101
99126,6048.631555769608
90982,15674.654515775763
94896,14511.184116805269
93011,11519.815321524316
84607,13169.964122783938
83352,7099.20572517187
86097,13386.051142049884
99312,7912.674142399502
77584,21713.47034173624
97372,10390.82874513391
107179,9882.17205921189
105835,8016.413144343462
92924,11161.551584263596
90798,7011.112002039928
77487,8590.853184277312
87523,5542.131434095977
104328,25150.99503157757
91404,9965.87695153673
105702,9197.950655563274
86051,9647.629208132983
98136,7631.674863539981
91149,11414.105277986962
84015,6925.782693396174
78227,28750.42800143326
91810,28359.744362572445
92345,18365.045895797575
102647,16507.351462144285
106549,6593.192874274089
97007,11929.253286443223
86887,7665.730709456042
103983,15267.223939013918
89554,7379.949542575724
88066,7091.697707495303
98778,11113.681582181887
91459,20760.731627571666
79659,20951.19186134768
83978,4536.234374672078
88036,7993.406795436665
80483,7490.116000226342
101770,1867.5168864893778
98220,13361.10616903992
84427,8405.226568439959
94491,9934.277122474212
83782,7074.068428080824
101945,9761.824523928659
96613,7969.931228110339
80126,38360.76151648636
83381,7656.544101902008
100263,6622.249008291919
94953,15004.657200050347
84413,10791.776121507446
94816,11659.052118425117
78578,13803.092517249584
89766,8693.947467765749
78560,20951.19186134768
106444,13072.345927410925
100883,2258.1552577536636
102769,7167.873561143038
106426,37265.41262405271
92404,16010.204452544765
84800,6509.385088047512
90714,5920.422911648458
96274,21609.233592235585
88259,9138.098393257895
90683,8311.113714057006
78878,9457.87663844106
78675,5172.818385122027
102189,9131.234087788362
97959,7290.335841089989
78324,9197.950655563274
100397,8248.911177891241
89808,7153.859341669104
102920,9230.359323298351
77724,6317.262929382902
97183,11264.005155901981
102360,7804.787000729748
81748,13811.39442433056
100225,6543.886383320966
101411,8892.8663046326
93887,22097.36984499806
94437,9582.429728956904
102317,4111.230814953178
100939,7659.0138267223
102016,2913.9955413222624
88651,7018.9552374445575
99340,8926.775028818316
107078,18609.551788907524
100937,9786.393694877903
86922,7668.144177397311
77864,21629.31532250612
105180,9815.98095543742
85599,7231.059211799312
94556,27651.165536586213
88368,13582.954208628948
81005,34121.45648756081
79083,19545.385687634112
95200,13895.850015321728
94374,22393.6370851305
94160,21096.75037352932
104549,12761.154293366753
85933,12807.62135109582
104848,10356.508905413297
104424,17936.693566884376
78183,8650.314842345311
99280,12885.967195518631
97928,7861.015495801935
93122,11773.684880448134
107991,6889.777506064271
92468,17672.08843063809
97451,6303.479344943415
94463,11542.689277679847
77629,9411.73563490961
86008,7127.387145535419
106210,22236.95128609266
106181,9677.773240065682
87485,8525.497667117526
107645,8102.200396996167
100084,8379.462885881208
88201,7376.34490791306
86236,8727.612761272132
97090,13774.861473485249
83909,7632.794776910528
77686,21289.90044057854
85505,12978.866314575009
92046,10080.359345202945
76681,9218.660831098256
102648,6301.195670543897
104998,38360.76151648636
86349,8801.650242424432
77229,11994.923597041889
93379,12515.213652517366
84973,1729.5913367173687
80681,35507.00213893706
97876,9055.91438710752
89330,7747.320877359054
106836,13011.730778972933
96449,8960.26674529855
88765,8620.520431200279
85710,5311.271199713142
104002,22431.508274497337
99224,5981.283595979396
96767,18650.42502372511
91035,20760.731627571666
91531,6373.584485981056
95857,20300.078582801572
81338,22394.410395034094
97921,10969.008068225907
94040,14607.846933543378
88240,12824.16460530761
104643,7194.465936841014
84702,6559.2785830205785
79809,11171.994879506085
82171,11171.994879506085
102481,9159.590807617256
99514,9337.264449539935
76656,27433.225261661843
86176,7600.712231098812
85784,7509.187361851002
91529,21054.91649987399
96184,6863.998672836671
94982,12110.40029695475
89887,18525.576983501684
91306,11437.15344196512
94801,13772.358441633743
84873,7298.879092095148
105262,11197.804634759115
78755,12271.222833317082
105378,20147.859225876844
107314,20979.32524318821
88401,12736.169218318015
104523,9128.99938367098
95968,13105.389519161272
106940,8302.682049403707
85854,6964.036591154846
100090,10101.353772830658
94299,16992.7425227697
95815,37420.26809850494
83336,8520.93248589778
93357,4021.403303975469
83671,10608.434048321713
95352,11734.070655614893
81447,8505.567068755228
82530,7038.029562925006
84072,5374.66867561794
79590,25586.629275813273
81072,12804.260467658527
100894,8796.020042653727
94501,17213.947418160646
98410,12727.60568763999
77356,25150.99503157757
89008,9089.252423625263
79270,48044.60796535796
102768,10584.119606821092
104671,10265.328230445688
91482,14511.184116805269
93496,19912.626417855012
89699,7069.17323006519
93711,12156.342931790194
92768,10211.36774562954
102118,9131.853082195514
99410,5866.112106390937
101552,9121.15876989077
105876,6918.071623357281
106386,25273.65827358967
94563,15872.462131245731
95860,8405.882920994514
83636,6720.536141355393
98837,4688.035576217131
78724,6535.062587056166
92579,9615.15945553798
82223,20951.19186134768
84289,6883.758396519682
77579,17597.582018850368
83896,7067.823891243594
87389,7330.85500183383
88139,8774.751518817828
106790,25150.99503157757
82260,31645.703003559716
101627,9589.625276213592
81876,16761.683134938077
91029,12648.353507879136
84583,2493.2321870124856
108158,11358.79774667936
108203,8016.413144343462
98582,7995.010058315483
107003,38204.94229718717
107777,22431.508274497337
90308,9651.841566872163
76799,12954.219334343188
101387,9989.299521454424
79964,11012.154233672283
91606,17685.761333651062
103952,9062.14933216346
88622,7574.695713613293
94559,11361.013849271389
76143,12250.429069663343
94903,19568.00227306629
104486,3013.4574771899356
87551,3518.7619739757397
78063,33671.05878268334
102556,5966.858843940638
100052,9159.590807617256
107074,34695.24874035415
92069,11161.551584263596
107850,24962.332255605965
104540,7916.0729669929
96846,15248.196137027846
92391,17678.062989719907
84659,15191.83445471248
84117,8036.938936831537
79120,9349.865790561575
91389,10002.87809810013
84349,7003.714963876637
90954,28744.828177646144
92695,11016.375607852295
107811,14004.243912006343
81971,15051.902727724004
83450,12368.736438744661
75976,11115.819646856258
102965,9131.853082195514
90287,12450.1209500631
77605,33261.328643291905
91214,16667.31801794946
108303,8620.520431200279
94860,30410.44328137133
79366,15963.913917306974
106091,9106.40150865353
76439,24975.97907810076
87417,23307.081112457912
93478,9111.279511739367
107216,10356.508905413297
103764,8869.698495271648
86879,11941.163553463977
103625,10772.220962229858
76402,6895.623274367126
80311,14598.314875784274
80391,37805.205117185826
100880,8057.729996258018
83171,3661.407081416764
88078,6283.468196771197
84318,13811.39442433056
93526,16866.32467222497
94190,14025.602062018768
97052,8021.8787468700175
86101,10299.017422853858
87543,21728.03892111965
85029,9081.33051331989
83740,8089.9474075249855
100089,5635.796256016796
98227,7124.816742908805
98248,5986.166044280144
107138,24962.332255605965
86854,6826.000466691154
102785,6094.166118862437
87839,9681.242663022484
93906,13785.06208664108
84661,11759.282313029093
87432,10253.5169687691
85654,9287.338604964954
90678,9263.966748407443
95299,10257.93002886299
95236,18224.1631871816
107608,25150.99503157757
87004,16556.332713066968
100566,7862.8046843470565
80665,6491.041558298566
88010,4065.962326531988
102663,8122.427097486507
85485,8704.885717135672
101269,9159.590807617256
104674,20694.733702559573
89263,8708.188825040184
95420,10345.598183570017
102691,4527.317102799015
86663,6283.468196771197
106138,13137.036620266159
91571,18478.351188829976
93819,9476.365126761113
78571,9564.357210999813
94985,6536.353228389327
93301,15004.657200050347
106718,9740.069549672731
86771,8036.938936831537
87704,7516.861682540268
79666,12623.267654483345
107584,13803.092517249584
84895,8190.193611601479
108408,6756.648049612414
98171,8311.312653282163
83310,7061.205263925319
86673,9803.25498898234
82853,10582.86138670544
105650,9677.888460774937
98670,11374.26093391378
85066,3147.172764085993
83794,4844.725227533678
80583,9413.49211992715
88130,12620.599023599523
98999,8025.651096291648
101330,6636.137028161381
94984,13811.39442433056
97990,7623.630330669372
86985,12744.239877517852
105865,12855.176681507153
108519,19299.75124100844
85264,7572.473739694341
99920,9159.590807617256
79757,12981.020853218979
102991,8864.632754772165
82734,7936.284626575168
93798,17318.481268134266
78739,8370.53903769073
94102,9340.911195513254
107720,10874.585794221086
104818,15345.843092942947
105035,2602.011200575939
78882,8499.27360730347
106768,6008.865130487948
104488,10690.021374580676
83401,18609.551788907524
96513,9655.378614847536
103742,10131.67408039257
85746,7766.507225206017
89503,7003.288911730065
86162,6186.3284511737675
90081,9053.13390414428
87809,12711.606110015693
105903,9479.840277463987
91476,9934.084096962426
77323,16472.833753371666
79344,37955.8515193848
86967,6139.5522725701585
87631,7922.44110939346
91478,9342.72767571504
87477,8620.520431200279
97456,20824.17257895493
91210,25200.09027487108
88841,14932.858133147905
86262,10828.67129235161
98038,14955.549239659467
108461,11202.445502908706
95645,16836.52900528257
91233,12397.194106844587
81480,21054.91649987399
82671,7962.47045980349
105275,6558.023656654623
77852,9078.471096441504
90565,11355.308381371675
89172,7358.169238559165
102384,8866.442835388207
88944,7341.991570374267
80531,14598.314875784274
101795,9479.840277463987
90744,4467.473074735419
78179,20105.202115400458
94388,27484.750189406626
92546,13803.092517249584
84282,9080.289762256596
87078,8749.276768549355
93190,21159.526942331344
92014,8983.093396104494
104501,20305.602673777223
79523,13452.896517886098
81096,12745.171517763296
78193,21672.42625848374
94720,24975.97907810076
97242,6741.964970677178
103784,9973.66418521224
100186,7508.302611576504
91494,12159.728675597145
98765,3235.4901580471114
97370,11770.993766599764
76295,16736.24694166616
105840,11126.247431684118
100641,9538.176701380917
97160,24975.97907810076
96440,9391.159997067725
84853,3886.0355596981567
105223,6210.129458613802
105879,11172.010952612105
80347,24975.97907810076
84534,8550.574429038126
85045,5961.036729979125
99348,13824.202394826101
105487,12807.62135109582
101906,6298.9787019784935
84905,7579.458013653234
105810,6857.79046071896
76346,4576.405311952532
104163,6689.840368984991
91997,12225.130739070893
94182,12888.154741312757
98583,11613.909462292595
78048,12162.226736522649
91650,8382.194704905183
99045,12571.289182978442
90167,8195.204463112554
81936,2710.348940577695
97322,3777.1832827332646
79506,11620.647903626877
101689,7645.522044386634
99677,4156.805192002934
104364,7633.973204896227
104493,10980.96804375396
85811,7627.931519072312
76088,12116.714110278586
107014,6745.728616428434
85517,7554.199656070164
100065,8773.060672695243
100700,5776.47282356926
100178,8018.0019980114175
86072,19115.772139572375
89071,7516.861682540268
76027,7616.831340505265
84394,8947.297448983512
97989,9859.190892774674
77527,6014.587856644401
89342,7510.388477138173
94118,9313.035255850742
94468,23033.64890949644
76061,8948.512112956216
85744,7071.932300710163
105185,6470.459899550651
79043,11203.011177634
103948,6371.527661255927
98325,5892.410790423421
77056,16639.424874737546
85262,9014.719433625463
94885,19276.897570456415
92436,49599.62342810495
105339,5937.140892688697
85288,7965.307506236768
92944,15152.690882695388
83145,10250.949076254179
87905,9111.161974076584
89188,9635.93851093237
90245,11204.945576978198
80370,13335.231037179883
92165,24975.97907810076
91638,13846.759066256012
103657,12401.871503046608
81016,13126.828666444671
103792,8896.122085590352
94815,9557.988998764678
78957,5717.420754525812
83141,7303.5394710767105
107365,8836.011726181852
95563,12312.149920697346
76918,19279.170781101227
87215,9016.618606128208
108328,8150.242755804235
108027,17303.50512174866
79325,21054.91649987399
89545,8859.800675396154
103967,6318.7458625726185
77530,24975.97907810076
95330,36190.06478619439
78671,3065.665999892446
102103,8577.476431264706
80024,13308.232980045157
89481,7352.138514802614
89138,8509.140208695437
98762,5981.283595979396
86166,10011.198610243277
91396,8959.69178731265
94749,21092.300700804735
95788,18762.450299261458
99730,10969.008068225907
102801,9131.853082195514
87208,15606.335389027461
83098,6876.747418867166
96015,24975.97907810076
107970,21192.207338288725
77471,25150.99503157757
85822,5234.930362098186
100518,8908.483490973505
97282,17249.06132138379
107193,8704.503965730275
104825,3777.1832827332646
82687,22467.56966657258
83026,7034.632945075634
77470,7252.47427609765
79254,9591.567585184435
108020,4039.6963349368634
99103,5858.301091161094
78665,18043.823284445483
86932,7034.869560646805
79269,13499.968506843548
92024,38100.547794324826
95652,21578.25464200587
96170,8714.412058195965
83586,11701.095858161956
100804,15695.398456413148
100758,9072.738477913725
107628,11197.804634759115
108337,7172.137512513014
83175,8620.872666484736
90838,6178.44479122724
102741,11305.999294913618
81263,18858.2080268895
97071,5967.8881630880605
95004,12279.557725889568
107019,10214.645180571219
95503,13859.390684399401
86249,7222.357034648758
106921,21720.809803525997
89972,14516.106574471069
77660,27230.2649155408
77328,22087.661920492723
98264,6421.250840918979
86800,8703.563745077552
76661,11486.43870394878
81734,19136.647568045068
84741,9324.625802996801
89926,24975.97907810076
79502,9655.135099085335
96963,13551.626232606975
97855,24962.332255605965
86877,13061.589362128936
96814,21849.721661181517
94648,20227.87068284175
103104,7804.787000729748
77999,9280.534802822589
77500,9264.587876821108
108189,8557.789712482563
107124,15347.967326161419
105320,9771.516305910327
84589,7829.044110998869
100502,2664.6329841686043
84272,13932.494761884414
90146,6383.008376646174
89016,7624.033818429562
92360,14932.858133147905
97341,9706.435814733883
99635,6715.488867440383
93758,12980.859480905301
104345,10980.96804375396
104346,7022.724959580111
103219,17584.135068522373
94240,9678.21814882607
100510,13411.984459165307
97788,10195.777079092426
87877,21956.06108063758
83993,5393.845177775493
95268,23135.040386394747
90857,9297.176288240196
89897,9866.766725381554
103642,8597.95315638723
79712,20348.281256866274
84733,3518.7619739757397
103510,6544.4069921204145
82151,11883.502571235456
89275,4391.246999014853
97022,22389.44103760995
89964,5711.974041985345
103169,9159.590807617256
98586,11388.885543561542
78199,3791.6718845032588
78507,11958.75182432509
88856,11096.136881366701
79309,12800.544069954734
85685,7484.325198766536
76527,6451.885799032374
81636,9567.826088473192
86638,7090.333751394049
106517,10690.021374580676
102023,8927.719981155706
91620,39498.11934276919
101886,6857.79046071896
84887,6407.557211075166
84751,6044.387562999672
92613,12661.329842941475
91825,21054.91649987399
101895,10102.750104110804
90560,11954.018273219961
105545,5343.64472084279
78700,12824.092126543563
82886,17592.084347965243
105649,7281.925329026512
77577,18532.757356322574
98003,13448.61469046088
80537,28907.20114613575
87387,10266.842751531543
97626,5866.112106390937
92948,15826.831064622147
104000,6467.684758394124
78385,14932.858133147905
103301,8784.2480002909
100102,8757.113632363527
91401,8574.840581301287
105726,6867.72044900651
108002,3216.0827433242093
96055,7011.424850586464
86533,18818.769029487674
84966,10659.462878994787
82750,9669.426290729747
84780,13089.803457482192
99760,6667.572891003272
96353,22160.452332863308
90252,13806.54984935015
92114,15512.017720866126
85641,9268.441701251011
78846,18838.704909136588
97479,22205.613000149704
100657,3758.338944457845
92553,22651.425909697537
87684,5486.896727836625
76579,11833.68141017082
104441,6319.68845763484
102915,8944.851174942503
98255,9449.616195279546
84716,7563.413678081617
85426,9295.922427756204
76829,6356.031886468319
77899,22432.21384492767
93875,17994.15744198125
94170,21763.886927216932
96206,7865.788891921508
82777,10734.802388696557
99399,8021.110089917166
76017,10356.508905413297
78785,10675.104495979353
104195,6211.6854660865865
100767,9711.449786257894
93500,16455.540341913904
103248,6501.951061994116
101828,10479.564441244427
93209,13176.187064133415
96665,11796.091347747468
94208,12781.42631411929
81789,28399.30434250135
92578,11031.409582708364
84750,7911.741113070239
107543,13052.464833456324
83294,7992.498333124392
82408,7232.42221214875
104836,21835.23310249981
87366,6994.948304886737
100488,9479.840277463987
87296,8703.563745077552
99820,6928.185616357038
103856,8364.669027821325
80536,17624.78553126058
95407,7461.0884391098925
78024,11903.033162204203
88166,13341.582534507143
79046,5390.093974874149
100829,8759.103510494313
99250,8879.21833304109
107164,4365.749712221835
83857,11391.386486907937
90031,13708.549880332117
97531,25150.99503157757
78237,10329.890238836597
77205,11486.43870394878
84796,10279.470984847138
79769,12696.19608669722
79899,9143.281878225032
81570,22205.613000149704
96209,5516.102622976278
108012,6562.3577830824215
83784,10514.997431641246
95293,21274.937184385057
107894,3931.8497566495016
90118,10107.963338167576
81548,11016.760462604843
91246,14231.752394888585
106066,24962.332255605965
76349,37265.41262405271
84792,6694.1314355651975
94792,12792.739489611959
98772,6715.488867440383
81023,17813.650803164644
92760,11138.674447035208
81049,22431.508274497337
103697,8568.36357402287
82248,22205.613000149704
85475,17815.163814485593
80927,21835.96014534664
93520,9313.035255850742
103034,8045.5659751526355
88006,7974.126032350571
80697,12581.547113487497
89565,18498.31361523018
106983,11876.123653798415
76042,13057.342428922495
95214,14932.858133147905
77712,11995.03428829228
102226,4111.230814953178
106128,20227.87068284175
94347,36530.43486344987
84176,5923.623564565227
92633,19518.363471089626
89147,9485.640609118802
76200,12569.421203604381
91972,10358.39991691987
95624,17729.529075885734
88237,7227.42654967695
90626,18498.31361523018
79402,24975.97907810076
92751,8016.045982393232
93494,10531.131505598796
77785,22474.353704239802
108502,7195.990656205527
76356,5866.112106390937
90256,7454.783224050879
76286,11376.703782998085
98835,19147.256285069237
78799,19687.78670980395
99864,11050.027950135463
89317,13838.896557114886
81235,29118.706174416842
82980,5462.655101421363
79032,7201.2287486685755
94549,12093.02565809632
86872,7651.799602589558
101730,10587.49221427642
82684,7801.108949839409
99516,9823.303172354104
80017,3654.891871183972
99863,10969.008068225907
92792,21963.19267971668
100593,6530.534302772468
86135,4127.578639695374
78870,3934.94295113113
107586,12669.120931590198
83757,10149.520858233522
92765,16811.414906678747
84890,6525.769741113033
108290,11151.388083205453
82893,23388.15847394332
89660,6780.088670382096
105543,12539.044149295698
106368,12226.145076137373
81799,15992.239420849563
102757,3786.055612380744
87520,7479.86038643817
85172,7196.063961299239
76593,15658.782655402008
99431,6680.26249950061
104403,13811.39442433056
102932,9131.853082195514
81998,11888.394939882915
81391,4069.391093440436
108151,9978.324155595945
100164,8665.565822659511
77950,22432.21384492767
100416,8973.121062379274
108237,9677.888460774937
93464,17316.038978103144
83899,14705.986304033519
107184,8620.520431200279
78001,16985.819010938958
98816,6048.631555769608
98737,12596.670629603828
105432,11101.455370931475
99160,3375.8194037954017
99195,1583.7386179456985
90337,5880.749794038143
85546,7755.572828711873
107128,14940.729388778418
93327,20760.731627571666
81501,22337.43046055976
78485,17405.588714235775
98491,12478.769371080474
91265,19644.01398159929
97185,11333.504043479434
95708,14505.01135463057
92269,13785.06208664108
90122,9926.60785233611
84219,7747.320877359054
95920,13338.605439270204
82679,7885.420039490555
105174,9771.516305910327
90879,10493.38568579014
77507,36828.877724652215
88757,6160.43809283686
101256,7199.97630366958
83426,13459.985760897971
76075,16943.160835516625
76871,12392.01548958852
77695,22251.27588427196
103555,9689.045984556747
94893,12744.5331100671
95836,10386.143321168835
92061,13887.904312610553
79710,7902.808560809119
93899,7568.462069770256
83299,10779.133390165585
95620,20760.731627571666
104279,11012.154233672283
83705,8749.276768549355
95472,10976.131077769138
106260,8620.520431200279
76886,9192.593017527888
97248,9350.820656955162
80660,16419.681238077832
101333,11283.324695495972
89360,4036.5207955285755
85450,4016.0594551507643
88836,8703.563745077552
77416,18912.597558199268
79577,34668.61043033973
98503,4543.864180013746
76778,8300.080417377185
93681,11151.67027919054
98418,5866.112106390937
98615,6715.488867440383
91857,18583.80566837452
85059,9836.342611667136
84064,10636.977827320825
83511,7025.907611605346
87961,7012.297332594082
89756,8048.546890850674
106904,8460.546841461079
78218,15151.872940888019
91503,12830.15945576326
77126,6502.139547887747
97801,5913.03512571093
87474,9078.471096441504
77057,13823.09761720473
79478,19115.772139572375
90041,11679.192630012201
83374,25511.189730125418
102094,6749.047264620511
103780,15018.613102183826
105079,7025.141030039259
80462,26160.905965847447
101705,10574.539362402988
105756,19267.256177198895
88993,7018.519978840019
89593,6999.788046323311
86338,13302.674645476189
77853,22159.337800537618
92077,21459.36284615086
102494,9718.769341960891
92534,29422.945170318588
78971,21764.890287196977
84687,15191.83445471248
88376,6662.538401057021
105707,8620.520431200279
80939,21211.00911030502
82258,16666.521692558443
104917,3857.9405160907972
95086,12357.221971303663
79275,8265.24748948008
104721,10715.33601140289
107939,10511.028142869867
106703,7054.609038462531
107820,6743.2893324206625
79947,18947.937974846776
89961,4568.365363143784
106451,9536.242416911049
98821,7248.090778330054
77748,25443.36254307205
104802,11770.993766599764
81481,39498.11934276919
93544,17640.716922968342
89611,9139.505440093551
79850,24975.97907810076
81466,17590.87109943045
90668,7109.642787410792
89743,11476.759294342975
106672,11032.40200946339
76030,10130.584862917933
97231,5494.591824594151
93484,20899.943757822974
81393,9015.308884529986
94369,19510.857839944332
